track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.13905179423491904,0.050861614016725086,0.18029768124882992,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8703946851717982,0.8197023187511701,0.9491383859832749,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,3.932014499980596,measured,,,,,,,,,3.0,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.18849329937280804,0.011506700627191974,-0.01341908507235913,-0.06215333204799186,0.07309575315078395,-0.13913659486280855,-0.18301125514473898,-0.039387980471439425,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.12938048710612332,0.07061951289387669,-0.004401670252110979,-0.03255876647376784,0.07060053086235075,-0.1209762267518408,-0.19043666390088923,-0.0035533173204065627,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.00821577645625418,0.19178422354374583,0.015559797226973537,-0.0016892478808145867,0.07095137643090924,-0.1101238935426152,-0.17790275100672906,0.0036975778000211124,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.19010042644167102,0.03144718325492474,0.36035547737477647,0.07565121019856837,-0.038275963751364495,0.21079213926618398,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.16456837818364362,0.035431621816356396,0.2794982288668366,0.05919791781117276,0.4202939229656918,0.13738248100198727,-0.0030966625578022766,0.2788093131639328,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,False,4.816622999982201,measured,,,,,,,,,3.0,"infeasible: allocator overhead 4.8166 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.2084793520353807,0.07625782128766129,0.2692862374976016,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8057651848090733,0.7307137625023985,0.9237421787123388,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.08710367678781288,0.2128963232121871,0.05261626296215524,0.010800489669826182,0.19285564832597124,-0.11689420365290512,-0.2505288677880425,0.060797461766083694,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.28849329937280804,0.011506700627191946,0.043464914766273954,-0.07999565645321714,0.1135893969573242,-0.17900210239090408,-0.26159119777303463,-0.009815091658155833,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.22938048710612333,0.07061951289387666,-0.013175236651300853,-0.07701539411750628,0.08272271635175887,-0.19901811113890933,-0.2864419378280144,-0.06256910356493695,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.10821577645625417,0.1917842235437458,0.08282076288313076,0.04212724004613404,0.4367221911675335,-0.05401731609506654,-0.21409649730230954,0.23045319407377057,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.366474164838988,0.02543932749885029,0.4925418400840802,0.12971576249945105,-0.06593884196293243,0.2551200804273403,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.2645683781836436,0.035431621816356396,0.38433322541790027,0.06223683835081271,0.5658063586597787,0.17414583853610058,-0.029779070414089396,0.3485878016435409,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.03920713491760384,0.26079286508239613,0.04726843712251987,0.013454258665537238,0.10626560092413512,-0.14055287337609898,-0.24634204994490866,-0.011215515598782283,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.3477278249042954,0.12718863477923906,0.4487130193697682,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6761751411679807,0.5512869806302318,0.872811365220761,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,3.932014499980596,measured,0.28710367678781284,0.21289632321218716,0.31605827888243887,0.07629862900100139,0.47523974441679157,-0.04462858153033126,-0.2168414178636223,0.21794245778636737,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,21.38287950000972,measured,,,,,,,,,3.0,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.2125190000015209,measured,0.48849329937280805,0.011506700627191946,0.03451997819450224,-0.061710653840090036,0.1969772146560856,-0.2627629161494601,-0.40461252046857726,-0.04977636349713341,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.3042825000013636,measured,0.4293804871061233,0.07061951289387669,0.0610207720455775,-0.0971249718925519,0.2980275809958337,-0.2512427750808229,-0.4451709861518013,0.15160314453413462,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm_batched,3536,True,3.5420919274868936,measured,0.3082157764562542,0.1917842235437458,0.49356134768073967,0.25231234702624705,0.6031145268629384,0.12022683002750677,-0.1807299922493767,0.2974861706401096,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_reg,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.5388196347762289,-0.009649709999310682,0.6819534958237082,0.1550042038103673,-0.1614145301029995,0.2954922511397823,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_mlp_clf,3536,True,0.6543920000012804,measured,0.4645683781836436,0.035431621816356396,0.5976873701867785,0.09124165787781346,0.7239962385935671,0.19720934445493588,-0.05145496496396542,0.32022743909116586,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_reg,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R1_gbm_clf,3536,False,15.914492499945254,measured,,,,,,,,,3.0,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,R2_cnn_clf,3536,True,4.816622999982201,measured,0.23920713491760384,0.2607928650823962,0.20291243811593423,0.06880840705156463,0.2697324184264299,-0.128385388520894,-0.25777449272353226,0.02669954966588782,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.06995455236640466,0.0253962072709362,0.1281410223264534,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9307308653428299,0.8718589776735466,0.9746037927290638,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,3.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,3.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.05680200905674041,0.043197990943259594,-0.026915154320040918,-0.04284564445942556,0.025339597696330728,-0.08298134545418802,-0.13222404864098794,-0.03905007657924966,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,8.762067539788921,measured,,,,,,,,,3.0,"infeasible: allocator overhead 8.7621 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,False,23.795495761653502,measured,,,,,,,,,3.0,"infeasible: allocator overhead 23.7955 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,False,5.842989878209043,measured,,,,,,,,,3.0,"infeasible: allocator overhead 5.8430 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,False,5.842989878209043,measured,,,,,,,,,3.0,"infeasible: allocator overhead 5.8430 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,False,7.788712671991685,measured,,,,,,,,,3.0,"infeasible: allocator overhead 7.7887 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.13905179423491904,0.050861614016725086,0.18029768124882992,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8703946851717982,0.8197023187511701,0.9491383859832749,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,3.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,3.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.15680200905674047,0.043197990943259545,-0.02195644674304022,-0.05918648935337155,0.05963584468532488,-0.13990985395180563,-0.18256896619490987,-0.0674881796614458,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,8.762067539788921,measured,,,,,,,,,3.0,"infeasible: allocator overhead 8.7621 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,False,23.795495761653502,measured,,,,,,,,,3.0,"infeasible: allocator overhead 23.7955 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.026142985613991736,0.007057061114153441,0.09788206537770124,-0.08992946981072145,-0.16557837656575206,0.02650170980921221,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.02320662357036599,0.17679337642963402,0.02043022282778469,-0.003988041907522352,0.07039823737683618,-0.10992457270794218,-0.17075814624743016,0.0031444387459480527,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,False,7.788712671991685,measured,,,,,,,,,3.0,"infeasible: allocator overhead 7.7887 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.2084793520353807,0.07625782128766129,0.2692862374976016,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8057651848090733,0.7307137625023985,0.9237421787123388,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,3.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,3.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.25680200905674044,0.043197990943259545,0.04427766736774055,-0.07577700674351331,0.10351155699038181,-0.18867095271452064,-0.26050693217071247,-0.03360993853713384,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.03488307576213133,0.26511692423786865,0.004570260454652175,-0.012523507927692757,0.02997934241580134,-0.18859475933229664,-0.27125172190123936,-0.06322566075103381,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,False,23.795495761653502,measured,,,,,,,,,3.0,"infeasible: allocator overhead 23.7955 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.15084479104403567,0.03295577582639485,0.2869013450230689,-0.034762801410331445,-0.14828354921253573,0.09552321204727245,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.12320662357036595,0.17679337642963405,0.2402425934692013,0.04812605126108668,0.336370159670507,0.02211657653941441,-0.08231081255453006,0.15613953155492183,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,R2_cnn_clf,3536,True,7.788712671991685,measured,0.06433421244540062,0.23566578755459938,0.06068589265103458,0.02389075926183109,0.16072717646322277,-0.12039148274465791,-0.23718220872859921,0.02463913797567656,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.3477278249042954,0.12718863477923906,0.4487130193697682,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6761751411679807,0.5512869806302318,0.872811365220761,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,False,26.414965021936066,measured,,,,,,,,,3.0,"infeasible: allocator overhead 26.4150 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,143.6485074161903,measured,,,,,,,,,3.0,"infeasible: allocator overhead 143.6485 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.4276859740890344,measured,0.45680200905674045,0.043197990943259545,0.02685568765955069,-0.0643508308372472,0.15979172044644754,-0.274468083955873,-0.4087994510260285,-0.060190896319895354,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,8.762067539788921,measured,0.23488307576213135,0.26511692423786865,-0.016610940686526736,-0.07582565157058387,0.07380983639802027,-0.3277524985502251,-0.46178317838692223,-0.1310252427709196,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm_batched,3536,False,23.795495761653502,measured,,,,,,,,,3.0,"infeasible: allocator overhead 23.7955 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_reg,3536,True,5.842989878209043,measured,0.32320662357036595,0.17679337642963405,0.45036749680911115,0.026554503514034596,0.5600306740655088,0.06234619845830964,-0.15075360795385181,0.20251257467579348,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_mlp_clf,3536,True,5.842989878209043,measured,0.32320662357036595,0.17679337642963405,0.4800462958478849,0.0825394206763307,0.6060709845704242,0.1002563317954709,-0.07467595204086631,0.2418472171814532,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_reg,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,R1_gbm_clf,3536,False,142.09864820143264,measured,,,,,,,,,3.0,"infeasible: allocator overhead 142.0986 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
