track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
KITTI,oracle,brake,J,6,3536,829,dE_exact,R1_gbm_clf,quota,0.3,True,,0.5309162938596554,0.19492239628760272,0.6508842058856156,0.25902984081532965,0.090098761854175,0.41919697892812474,0.25705295076281476,0.11664285802348119,0.36137553663973465,0.06114090913840466,-0.06409391779869214,0.23360047200750808,0.2738633430968407,-0.09322503080982913,0.37636112975995256,0.06927710843373494,0.390199637918844,0.20716334562925212,0.10030196831362075,4,,0.8283261802575107,699,0.8454773869346733,796,,
KITTI,oracle,brake,J,6,3536,829,dE_exact,R1_gbm_clf,quota,0.5,True,,0.6391598142230339,0.27601420727081316,0.7937626684259651,0.28352048898694077,0.13817672481359913,0.3749711083369098,0.4112837870886768,0.21267211026761196,0.5598343758300469,0.0746804313985823,-0.04088789763127277,0.19658573387023864,0.22787602713435712,-0.02910733648338304,0.3211795460914827,0.03413654618473896,0.390199637918844,0.24939992808210343,0.1604827848038926,4,,0.8283261802575107,699,0.8454773869346733,796,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_ridge,quota,0.1,True,,0.06642562068705554,0.013996435147837789,0.25576278996214225,0.021481683748105725,-0.09016470757284539,0.18273200568917536,0.06464096558634817,0.0,0.27168092439202873,0.010280417322147383,-0.10752695969371179,0.23652221821001035,0.001784655100707369,-0.21098354688486384,0.2087640725754791,0.3785140562248996,0.38575212296980826,0.02562382419961889,0.024935389705752126,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_ridge,quota,0.2,True,,0.23777352976812974,0.07264326390274098,0.33371292863137325,0.06576158915153442,-0.08930297940834195,0.2430786690775976,0.07663735244772499,0.030049684311682732,0.2209891617462186,-0.03532484350633722,-0.14625968452666382,0.15505718107023694,0.16113617732040475,-0.12478417720459961,0.22997627455046055,0.10542168674698796,0.390199637918844,0.0927791452222097,0.02990386717616112,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_ridge,quota,0.3,True,,0.3173116310413345,0.08893498642412728,0.47587811945191316,0.0891495701628868,-0.06784771609381837,0.3129993309584925,0.10264438271087635,0.05257233075982381,0.2583603872889997,-0.06503107717677217,-0.20290741538563994,0.1609580157665009,0.21466724833045814,-0.13833215466059315,0.34305514210182797,0.11044176706827309,0.390199637918844,0.12381488353976652,0.0400518009681872,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_ridge,quota,0.5,True,,0.312439698424948,0.055104630301368,0.6760433474652421,0.008766251556148285,-0.1811900428690465,0.3791508185608553,0.17669970597886173,0.11485874336646545,0.396467914802201,-0.10204285147277047,-0.2890130181258205,0.21992014213757724,0.13573999244608628,-0.24739607288297855,0.3418605728688521,0.1746987951807229,0.390199637918844,0.12191385719688752,0.06894816129331804,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_gbm,quota,0.1,True,,0.08149261533444513,0.04103105283390788,0.2837822354763209,0.05490800612343879,-0.05296057777057778,0.21535783543951678,0.05322534674190608,-0.011564717969067342,0.2760373282209566,0.013081519654922465,-0.06428813905619778,0.1684838613359382,0.02826726859253905,-0.16720874597885102,0.2194463722396181,0.2791164658634538,0.38575212296980826,0.03143594937162416,0.020531790501494437,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_gbm,quota,0.2,True,,0.20651883242934632,0.1077251835909272,0.4932410474815989,0.10917780132433119,-0.0638408125901864,0.36652025136953587,0.09946223822421744,-0.00598463579047783,0.3528692650648657,-0.007170844204017443,-0.0932938473915973,0.19071546622496616,0.10705659420512888,-0.21766382381657753,0.40611894486856276,0.24497991967871485,0.390199637918844,0.08058357363735336,0.03881012934168745,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_gbm,quota,0.3,True,,0.4472758423242667,0.22190843762280293,0.5833089146487019,0.2162237857614782,-0.035863320662584325,0.38428651204470843,0.22785882361436594,0.017821303215317316,0.4513448649873989,0.01335029224250821,-0.12246942631709595,0.22878207784518761,0.21941701870990077,-0.17720039611763472,0.48061831246292097,0.16666666666666666,0.390199637918844,0.17452687172477482,0.08891043047093933,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,gate_gbm,quota,0.5,True,,0.6511796960332302,0.37645775082421096,0.7695084267335046,0.2739971647350373,0.16006552667599694,0.3546691349130612,0.3998130300085722,0.17008267249865677,0.6462424631390525,0.06374815581283551,-0.10189012075020171,0.22779959376700165,0.251366666024658,-0.01863971473434245,0.38926956038088745,0.03112449799196787,0.390199637918844,0.2540900816122693,0.15600689954458077,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_reg,quota,0.1,True,,0.11797563332799332,0.024383619883841412,0.31686018758369555,0.06578005648413451,-0.009421243599034068,0.22640389820300036,-0.008520131402394288,-0.03242251979431259,0.0498204874477438,-0.07389401428985191,-0.1144384534091153,-0.032287791036341724,0.12649576473038762,0.03504498331351042,0.31562509776801373,0.002008032128514056,0.38575212296980826,0.04550935101498109,-0.0032866587764553263,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_reg,quota,0.2,True,,0.26668289551175844,0.040566917133490775,0.40781854360035685,0.11711083604228673,-0.02262570906215033,0.24958436354293956,0.016230060002418865,-0.05921610911226825,0.0856144382607553,-0.1194989408393602,-0.1552569867336313,-0.06660977611511677,0.25045283550933956,0.05844250649437909,0.38674233470508074,0.0,0.390199637918844,0.10405956926783705,0.006332963536344953,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_reg,quota,0.3,True,,0.4086798888490506,0.053787587846075305,0.5322955684774295,0.16770567093970198,-0.05387416448498137,0.2988938934879959,0.048198092228121416,-0.049059725068134045,0.13293378382569443,-0.15362061022860257,-0.1878638716596832,-0.1095333111035375,0.36048179662092916,0.0682439144792596,0.45785407224621333,0.001004016064257028,0.390199637918844,0.15946674465361296,0.018806878135792026,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_reg,quota,0.5,True,,0.5826525569562542,0.16422446852890132,0.7030022252743662,0.2053566003154553,0.02239073428159155,0.3041932531303593,0.1847354759354142,-0.07389632721206014,0.3086173408677232,-0.15704021601487722,-0.19949131040484142,-0.09272024353309456,0.39791708102084,0.20429005666491024,0.4628764584589997,0.0,0.390199637918844,0.227350816756819,0.07208371582076394,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_clf,quota,0.1,True,,0.16010225945349735,0.03551114073710767,0.3001099525553397,0.0889441685671791,-0.0168578309230887,0.21168291160953137,0.02011790269646541,-0.03216719962933758,0.05290693662332165,-0.05126528133416351,-0.10351413748026023,0.024241432796808515,0.13998435675703194,-0.009785881333194394,0.2787749892946005,0.0391566265060241,0.38575212296980826,0.061759786476449655,0.007760523674861562,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_clf,quota,0.2,True,,0.252936091160369,0.08207897465781785,0.4244529886887831,0.11886213644018513,0.016384801405967403,0.28740622112221265,0.042466670170803654,-0.029161002666492675,0.10458580771730794,-0.08401112209559411,-0.15387241265880358,0.04202254056006004,0.21046942098956536,-0.003461085399417002,0.3882271499155228,0.028112449799196786,0.390199637918844,0.09869557118738372,0.016570479324266557,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_clf,quota,0.3,True,,0.4052108183804548,0.1283420150929287,0.5549431541354125,0.16588030954832644,0.031939126958838285,0.31573659391445763,0.06499809821400208,-0.0015231855329687414,0.22273343498887,-0.10204813028632151,-0.19057362659565247,0.03989903852296567,0.3402127201664527,-0.004976312500506846,0.46710520819916945,0.02710843373493976,0.390199637918844,0.1581131146128519,0.025362234388517074,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_mlp_clf,quota,0.5,True,,0.5788855561826143,0.10532302294012628,0.7202798872148335,0.20371537918062,-0.01835256712205938,0.31541567974797646,0.36550341853432916,0.13469253250793367,0.5172103798705814,0.0035684458744435874,-0.11757849802657928,0.14043573142358978,0.21338213764828512,-0.0839396395965403,0.37024176099426626,0.05220883534136546,0.390199637918844,0.22588093441890472,0.14261930157019492,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_reg,quota,0.1,True,,0.12711712478701379,0.03866690104377541,0.3773845625720918,0.08314109037188602,0.001752067310976671,0.289226538793116,0.04288388583115519,-0.01556187440396244,0.1482089544428202,-0.016745463446073833,-0.08685823731467912,0.11525492121001862,0.0842332389558586,-0.09271425724291911,0.31442069430591507,0.08333333333333333,0.38575212296980826,0.0490357007524086,0.016542550000562994,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_reg,quota,0.2,True,,0.2952649023582704,0.04148518488569799,0.5162994576947461,0.14994361425439523,-0.01495063470188118,0.37264035523571215,0.07319284524899723,0.01738483800127776,0.19119917330215017,-0.0386840540354519,-0.11419654690307927,0.13125528984091303,0.2220720571092732,-0.13120789898679555,0.42949014030709604,0.06927710843373494,0.390199637918844,0.11521225799033993,0.0285598217144087,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_reg,quota,0.3,True,,0.5022377696657874,0.07921209953992689,0.6220601184198558,0.21804062413945008,-0.025245901163623657,0.3899255557766346,0.1050836811104029,0.05161360120834263,0.232980628330764,-0.06877079425458756,-0.13746565432536634,0.09720482454876352,0.3971540885553845,-0.08887292651078044,0.5156261739769036,0.06626506024096386,0.390199637918844,0.195972995872758,0.04100361432045847,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_reg,quota,0.5,True,,0.5873031666534573,0.04600810582730981,0.7646352889256027,0.20418486990297408,-0.09421430545779695,0.34437581982859417,0.26114784606029506,0.1382377106737818,0.4150502455642401,-0.050499318816305504,-0.1392683314446137,0.10912016373758576,0.3261553205931622,-0.17840426329184172,0.4255516650121493,0.09738955823293173,0.390199637918844,0.22916548297676953,0.10189979497601315,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.23202760183377788,0.11079108222862441,0.4097275317707452,0.1679269815305793,0.07253752221670787,0.33078098134322736,0.12855212124302243,0.04892629678297162,0.24690480291810804,0.06191459607430966,-0.02373300564715597,0.22320935399317007,0.10347548059075545,-0.12651794887855894,0.24545717170058942,0.09437751004016064,0.38575212296980826,0.0895051399949732,0.049589253681768086,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.3240416248981891,0.1271324967427645,0.5422151666420166,0.21249187184024465,0.06981899657433485,0.3946255223939782,0.17356233916377628,0.12323289415645053,0.26989938843833117,0.05357802711263238,-0.03452858728773016,0.2197764602278321,0.15047928573441283,-0.13830220860376305,0.3567547025386576,0.08333333333333333,0.390199637918844,0.12644092470590726,0.0677239618980531,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.5309162938596554,0.19492239628760272,0.6508842058856156,0.25902984081532965,0.090098761854175,0.41919697892812474,0.2842185881472394,0.17877438263908255,0.34318729838577877,0.07803524940193991,-0.00620341926223314,0.1936600987813473,0.24669770571241606,-0.08091834797790123,0.3449337961616247,0.071285140562249,0.390199637918844,0.20716334562925212,0.11090199018485786,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,brake,J,6,3536,829,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.6391598142230339,0.27601420727081316,0.7937626684259651,0.28352048898694077,0.13817672481359913,0.3749711083369098,0.39916679707854497,0.21774828376893213,0.5272109884037581,0.06016279056675888,-0.07280638241138593,0.20626454446506942,0.23999301714448895,-0.043535980035556615,0.3816167245435202,0.04919678714859438,0.390199637918844,0.24939992808210343,0.15575473968927292,4,,0.8361823361823362,702,0.8492975734355045,783,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_ridge,quota,0.1,True,,0.24015128657689935,0.0,0.6866382889981058,0.14913353279615732,-0.09966369412180832,0.5872809773043788,0.01853789679586676,0.0,0.12409979596692193,-0.06416808321449131,-0.09957783290883257,0.02422731681417889,0.2216133897810326,-0.0651134472888645,0.6835304050646551,0.08852459016393442,0.5213628443016851,0.12520595783244134,0.009664970600864188,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_ridge,quota,0.2,True,,0.45505552148787864,0.09270993401340143,0.953795137654944,0.23872415186572907,-0.10730579553548929,0.7552235972582779,0.20508086221083582,0.03604021730143204,0.3755586074531662,-0.011429947687914848,-0.16281719538614278,0.17558657148896134,0.24997465927704282,-0.278108152098962,0.91422737082135,0.17814207650273223,0.5213628443016851,0.237249040998107,0.10692154163408334,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_ridge,quota,0.3,True,,0.5366148829461159,0.17810922689813896,0.9659388217070949,0.22789559842274157,-0.12093529797950738,0.6670269950783917,0.40121624277225326,0.23634020353477306,0.5357743428116115,0.08640243271890455,-0.06172444624597109,0.23633485273718352,0.13539864017386266,-0.33824217430307824,0.7124704333101545,0.4098360655737705,0.5213628443016851,0.27977106166740284,0.2091792415117774,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_ridge,quota,0.5,True,,0.5508924893857573,0.18001599402151833,0.9955880900831117,0.08266348480924798,-0.3194543741368129,0.497822809937413,0.6354475934168826,0.47908971376145376,0.8114845640099416,0.14535366967960156,-0.017591838703260906,0.3130061636582724,-0.08455510403112532,-0.5874195608852757,0.4985699245969649,0.6174863387978142,0.5213628443016851,0.2872148751705943,0.3312987647084867,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm,quota,0.1,True,,0.32134820948429754,0.1383762611643727,0.7148008808835138,0.2459300521651707,0.038480913191099586,0.6158507579260564,0.08065778358578483,2.2792839533653796e-05,0.23858661687503857,-0.0021416784869946804,-0.09996322514256878,0.13888866108126247,0.2406904258985127,-0.03096772022017124,0.6418941839732236,0.04590163934426229,0.5213628443016851,0.1675390165079871,0.042051971465354554,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm,quota,0.2,True,,0.5720618447369914,0.32189502797684133,0.9348932772005519,0.4023386658604004,0.12192299201263646,0.7352984265886908,0.2926693627661874,0.13951956553748948,0.5196461893162709,0.13089549346149557,-0.05958314954486324,0.3206769853813113,0.279392481970804,0.013257375430867482,0.7607094231799424,0.013114754098360656,0.5213628443016851,0.29825179048854683,0.15258693141174115,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm,quota,0.3,True,,0.7894066347454927,0.5077921741016139,0.9497861431475553,0.4617357425356923,0.2081636276577099,0.6522082777919351,0.5172481418388606,0.2605167595024113,0.8244703054422724,0.20360531811988067,-0.03917290604563267,0.5257910355970674,0.2721584929066321,-0.0380496483821372,0.6706682114572046,0.08524590163934426,0.5213628443016851,0.4115672884015315,0.2696739624388698,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm,quota,0.5,True,,0.9631518468718469,0.8745021774305786,0.998343879214638,0.45431751569959944,0.375433088355764,0.5003319865892067,0.6486524597122393,0.49010930774376793,0.9223286600834201,0.2030805852540707,-0.00976855433393875,0.4267955226227052,0.31449938715960757,0.05697985583655671,0.4758399881604306,0.013114754098360656,0.5213628443016851,0.5021515863795272,0.3381832913588573,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_reg,quota,0.1,True,,0.25698232944611393,0.1214328654273671,0.47685377477815666,0.16123079280200286,0.02159953444833963,0.37765711130069335,0.030916151301279903,-0.0006172655226652905,0.14553609156760974,-0.057991583924270326,-0.10032249252806301,0.045702760588582254,0.22606617814483404,-0.01931945605012239,0.47618286630141043,0.04590163934426229,0.5213628443016851,0.13398103821529864,0.016118532577296535,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_reg,quota,0.2,True,,0.40693569707550425,0.1876965570860574,0.7495829173359619,0.2103148385681577,-0.012282032915850383,0.5512599914934948,0.1618769884327045,0.037936503493986445,0.3049859661638846,-0.02981955188843781,-0.16093711981877992,0.10501393019967975,0.24505870864279974,-0.11643740226631139,0.7104283583627238,0.11038251366120219,0.5213628443016851,0.21216115247517384,0.08439664711626581,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_reg,quota,0.3,True,,0.531986065803849,0.2956693896182024,0.9160407544175851,0.23223957712144458,-0.004219540426529278,0.618462889061965,0.28741499989095365,0.23029454416877057,0.34484792443830814,-0.0051993631769827325,-0.0673812536610868,0.04568874905390569,0.24457106591289535,-0.012277243465806421,0.6819099781719464,0.03825136612021858,0.5213628443016851,0.2773577683963581,0.1498475018381161,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_reg,quota,0.5,True,,0.6960156842166821,0.47070217973712275,0.9662125034727319,0.21686362492329206,-0.028990048503907573,0.4684827164059332,0.6114911335939566,0.506730160243367,0.8113100821969281,0.12277718083271486,0.007018499384031318,0.3149199456830745,0.08452455062272557,-0.051185678104753225,0.2926716813195447,0.1377049180327869,0.5213628443016851,0.3628767168017929,0.31880875667580694,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_clf,quota,0.1,True,,0.2628628499241461,0.14922334110470226,0.4665608273328449,0.16581309673057756,0.04941568441637183,0.36729441680924885,0.0012610751754429273,0.0005707166392119475,0.09488184321353071,-0.07958213671586721,-0.09927783628526879,-0.004953425958711919,0.26160177474870316,0.08515990278658354,0.4634711607079807,0.0,0.5213628443016851,0.1370469230976998,0.0006574777403471711,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_clf,quota,0.2,True,,0.41856356327646405,0.28828321810908214,0.7945873760335259,0.24955200455000012,0.08821998959813812,0.595865948162946,0.06717439849468694,0.0019962449585932663,0.36727030082245476,-0.08012310839204421,-0.1972924900499608,0.1672068368691809,0.3513891647817771,-0.06207803570601274,0.7913786049812079,0.08415300546448087,0.5213628443016851,0.21822348987086565,0.035022235463444816,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_clf,quota,0.3,True,,0.6917594149687517,0.38712783575767346,0.9180212191719244,0.3236414062513225,0.08722454245978661,0.61981310260293,0.27260366232719124,0.008042491828775377,0.465853792508612,-0.028608831178027514,-0.28951856390585295,0.16589427854265196,0.41915575264156046,-0.05781273693693734,0.8619231755552081,0.08852459016393442,0.5213628443016851,0.3606576561605781,0.14212542075796056,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_clf,quota,0.5,True,,0.8487161634247808,0.6451765016230907,0.9949745845724974,0.33476895275286406,0.1457788233246142,0.4973885995874801,0.5109293169951002,0.3977740491732244,0.5887143301845447,0.005814177300780458,-0.09928803175781399,0.08884954010773567,0.3377868464296806,0.07409317958511147,0.5910751109957371,0.0,0.5213628443016851,0.44248907296795753,0.26637956194568274,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_reg,quota,0.1,True,,0.28791598600877155,0.13583222988630492,0.5720707042184026,0.21500345336915222,0.035938787769023976,0.4729029908217322,0.0910932414032697,0.0005644368046328889,0.27636238943031183,-0.003345110746279658,-0.09887745119249752,0.17651777345248337,0.19682274460550186,-0.11760964982420147,0.5703388108040112,0.12240437158469945,0.5213628443016851,0.15010869738545732,0.04749263143466872,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_reg,quota,0.2,True,,0.5011601531471864,0.26961891346872624,0.9075248699686522,0.3264050260880308,0.06987183289407428,0.7092463848188196,0.24868572869633024,0.06743223777478652,0.5250598490854042,0.05283654299370704,-0.13158254107129985,0.3251676527839588,0.2524744244508562,-0.11397720931369451,0.8258787994684699,0.15300546448087432,0.5213628443016851,0.2612862828954852,0.12965549885035593,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_reg,quota,0.3,True,,0.7278861024035764,0.40516713693143697,0.9282961684065993,0.40328445256012085,0.10580976322598716,0.6298773653662882,0.3796876295678096,0.16389134598496896,0.6193236625638295,0.08951695500168896,-0.13369932516128402,0.3196235995877748,0.3481984728357668,-0.025713877423546694,0.7418841613489143,0.053551912568306013,0.5213628443016851,0.37949276867679627,0.1979550224976378,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_reg,quota,0.5,True,,0.8400682521791928,0.7683163477632833,0.9296234152300105,0.3507661788910507,0.2686979423320094,0.4317831159623999,0.7410831294107975,0.6366458743424172,0.8817854567500475,0.24397859322037344,0.13787388899566094,0.382667859905287,0.09898512276839533,-0.03968615599861069,0.2769411684138421,0.13005464480874318,0.5213628443016851,0.4379803733636892,0.38637320821360716,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_clf,quota,0.1,True,,0.3002695994123193,0.15519741542732318,0.5729358720333173,0.2184006229346777,0.055257444081159686,0.47376815863664695,0.14836505157516267,0.04215841584572653,0.25123307470286554,0.043861498483419,-0.05734097899232823,0.15147390161488405,0.15190454783715662,-0.026466218373366074,0.49269210230022203,0.10491803278688525,0.5213628443016851,0.15654941240693437,0.07735202528419302,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_clf,quota,0.2,True,,0.45340869264812345,0.26557548604605363,0.8564211459838714,0.30162235828294304,0.06586358616615737,0.6576395928553637,0.31134481504027933,0.10975432228247177,0.4834981862198731,0.08674914033976146,-0.08927595893715924,0.2844764412128097,0.1420638776078441,-0.13066420569710874,0.7091693794053104,0.12131147540983607,0.5213628443016851,0.23639044563013417,0.16232361832798212,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_clf,quota,0.3,True,,0.6800972079522944,0.41092832171474925,0.9237588904819946,0.3684503765501047,0.11151576570793054,0.6251081360463613,0.40959852461944046,0.27991123363497045,0.5355744352396602,0.12989644932065766,-0.01951385619085544,0.23638092171249267,0.270498683332854,-0.003853870289184489,0.611032105310269,0.030601092896174863,0.5213628443016851,0.3545774147396428,0.2135494518173653,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_clf,quota,0.5,True,,0.843867246476792,0.6754453888992709,0.9959020816391885,0.34728316309425755,0.17606212207538932,0.49810470029011245,0.7240831903067625,0.5298552163037855,0.9123866714836737,0.2204066331805746,0.02998524943745332,0.4165801555653447,0.11978405617002952,-0.06362045142224854,0.358668240421345,0.0907103825136612,0.5213628443016851,0.43996102783617147,0.37751007160937206,85,,0.8661800486618005,411,0.8757637474541752,491,,
KITTI,oracle,traj,JB,6,3536,146,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.5213628443016851,,,85,,0.8661800486618005,411,0.8757637474541752,491,False,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,6,3536,146,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.5213628443016851,,,85,,0.8661800486618005,411,0.8757637474541752,491,False,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.357107150780324,0.15283059745352726,0.7120644723090326,0.16055371139587027,-0.046836064504527736,0.5134929319123664,0.11432842914775959,0.00030483713645132346,0.2458615942970605,-0.0817479753985814,-0.19845219136353023,0.046173658218500876,0.24277872163256442,-0.0898476723319793,0.7111959865567784,0.08961748633879782,0.5213628443016851,0.18618239985130045,0.05960659500501962,85,0.16456837818364362,0.8661800486618005,411,0.8757637474541752,491,True,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.36298767125835624,0.26114922609121005,0.6446820252503989,0.18559560631719085,0.061550445674661294,0.4453923706491482,0.0520810382174649,0.0010578636506652494,0.31469533807016475,-0.118417781801287,-0.19826006769158888,0.11503031024175617,0.31090663304089133,-0.04491837104190825,0.6425270003600284,0.05901639344262295,0.5213628443016851,0.18924828473370164,0.027153118219242267,85,0.16456837818364362,0.8661800486618005,411,0.8757637474541752,491,True,
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.5213628443016851,,,85,,0.8661800486618005,411,0.8757637474541752,491,False,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,6,3536,146,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.5213628443016851,,,85,,0.8661800486618005,411,0.8757637474541752,491,False,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
