track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.2,1602.0,0.26733774029778756,0.18276907165699993,0.5633730599147055,0.11943574602587634,0.005491036052148898,0.3848535269079168,0.018386108273748723,2973.4147156646636,11122.31558609187,0.19833416267315515,0.0006242197253433209,0.21473158551810237,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.3,2402.0,0.6769832615466154,0.2943595099186851,0.832404059246395,0.31759852051786175,0.03227125685576742,0.5517752478403549,0.007150153217568948,7529.62148142323,11122.31558609187,0.502244494821522,0.00041631973355537054,0.24313072439633637,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_loc_heavy,False,False,21,8008,True,0.5,4004.0,0.8285313812804954,0.49252928728796885,0.9292093955210715,0.32845887851434014,0.07851623355369931,0.4538713989552365,0.0040858018386108275,9215.18749558228,11122.31558609187,0.6146759435149592,0.00024975024975024975,0.21903096903096902,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.1,801.0,0.12524765315776537,0.0719757480113522,0.200254143706996,0.03775472009245878,-0.022036482203316093,0.09584342054666552,0.10816326530612246,1365.2355406876206,10900.288398760915,0.09106460877704514,0.0012484394506866417,0.35081148564294634,20.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.2,1602.0,0.3296975784899763,0.1268750708169481,0.7607347012771661,0.13605176902947977,-0.037894410033038936,0.569300660944749,0.17262512768130744,3667.000515935811,11122.31558609187,0.24459806195839776,0.0006242197253433209,0.3433208489388265,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.3,2402.0,0.7282304563267488,0.2211063948139516,0.9298699525527301,0.37755344423679205,-0.010868216467211344,0.6456439555030156,0.03881511746680286,8099.608954669793,11122.31558609187,0.5402640780451404,0.00041631973355537054,0.35387177352206495,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E6_risk_weighted,False,False,21,8008,True,0.5,4004.0,0.9351776596181777,0.7182414980898606,0.9803376598387082,0.4623194119009428,0.35719669720781994,0.49737295004601784,0.0,10401.341059336175,11122.31558609187,0.6937953386768682,0.00024975024975024975,0.3414085914085914,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,PKL,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,TIP,False,False,21,8008,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_ridge,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,gate_gbm,True,False,21,8008,False,,,,,,,,,,,,,,,,learned baselines are scored on the test split only
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.1,801.0,1.0,1.0,1.0,0.9059741487507396,0.8832561839232,0.9309863441900115,0.0,10900.288398760915,10900.288398760915,0.7270763681482931,0.0012484394506866417,1.0,20.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.2,1602.0,1.0,1.0,1.0,0.8215017047628842,0.8045160639189121,0.8621651308298709,0.0,11122.31558609187,11122.31558609187,0.7418861341920174,0.24406991260923847,0.7559300873907615,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.3,2402.0,1.0,1.0,1.0,0.7324394594869195,0.7075479179715903,0.7933031159653917,0.0,11122.31558609187,11122.31558609187,0.7418861341920174,0.4958368026644463,0.5041631973355537,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,oracle,False,False,21,8008,True,0.5,4004.0,1.0,1.0,1.0,0.5540636164431397,0.5125943258077232,0.6554682467952626,0.0,11122.31558609187,11122.31558609187,0.7418861341920174,0.6975524475524476,0.30244755244755245,21.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.1,354.0,0.09986540561384429,0.09926641052359601,0.10006822818237686,0.0,0.0,0.0,,93.6815404542037,938.0780048743594,0.052066111918175326,,0.041289592760180995,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.2,707.0,0.19944870556211275,0.19863660957301324,0.20007854933418132,0.0,0.0,0.0,,187.09844378848027,938.0780048743594,0.10398514442415241,,0.041289592760180995,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.3,1061.0,0.299314111175957,0.2980008523779357,0.3000024148017021,0.0,0.0,0.0,,280.77998424268395,938.0780048743594,0.15605125634232772,,0.041289592760180995,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,random,True,False,6,3536,True,0.5,1768.0,0.49876281673806977,0.4967798006755799,0.49999999999999956,0.0,0.0,0.0,,467.8784280311642,938.0780048743594,0.26003640076648016,,0.041289592760180995,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.1,354.0,-0.0011342939364765816,-0.003377641839582794,0.05155964926134964,-0.09422156878921573,-0.10299635782012012,-0.04849423421992025,1.0,-1.064056192871035,938.0780048743594,-0.0005913787129955855,0.002824858757062147,0.01977401129943503,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.2,707.0,0.03117699857250139,-0.002482840209931042,0.061838313252892005,-0.1748137746010024,-0.20160074644345624,-0.1382501507402154,1.0,29.246456618862855,938.0780048743594,0.0162545286525489,0.0014144271570014145,0.03253182461103253,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.3,1061.0,0.04931408493123599,0.004559164025231613,0.06624391781983249,-0.2550604838147413,-0.29411289162607007,-0.2330114571630522,1.0,46.26045840449857,938.0780048743594,0.025710531583884064,0.000942507068803016,0.03204524033930255,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,uncertainty,True,False,6,3536,True,0.5,1768.0,0.08294815917435285,0.029294646280243405,0.3183316628726023,-0.3850447471234649,-0.4688015699809527,-0.1816913092826547,1.0,77.81184366627771,938.0780048743594,0.04324608819672952,0.0005656108597285068,0.03167420814479638,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.1,354.0,0.0013894336647023431,-0.0015853241368301357,0.013899660785386177,-0.09749012180421864,-0.10122279814398494,-0.08590830849834113,1.0,1.3033971600892438,938.0780048743594,0.0007243990873977274,0.002824858757062147,0.022598870056497175,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.2,707.0,0.015266908438545163,0.0003821410151755518,0.0359054148601479,-0.1844444365328578,-0.19960675500553485,-0.16303490136353968,1.0,14.321551008629967,938.0780048743594,0.007959598807213303,0.0014144271570014145,0.026874115983026876,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.3,1061.0,0.015244964348788586,0.0005904628440469388,0.055539179969795245,-0.28004751499428565,-0.29934642239654413,-0.24420251487716194,1.0,14.300965740692336,938.0780048743594,0.007948157974162203,0.000942507068803016,0.027332704995287466,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_cheap,True,False,6,3536,True,0.5,1768.0,0.04971781788071909,0.0023575249745907494,0.3194824956993848,-0.4214909246871007,-0.4972244392022389,-0.18008113377357493,1.0,46.63919140425172,938.0780048743594,0.025921022942764882,0.0005656108597285068,0.027149321266968326,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.1,354.0,0.014716847633346611,-7.29740495446516e-05,0.03297987792528608,-0.08689820416111728,-0.09990931447580835,-0.06659853878115429,1.0,13.805551065929727,938.0780048743594,0.007672817541276112,0.002824858757062147,0.0480225988700565,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.2,707.0,0.015182753884944179,0.0005441411860445885,0.03642007601629572,-0.18324257099222813,-0.199541368097661,-0.1622169822995432,1.0,14.242607472886865,938.0780048743594,0.007915723749786956,0.0014144271570014145,0.03818953323903819,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.3,1061.0,0.015854232667138705,0.0006018843085519236,0.042022495952800054,-0.28014430696502407,-0.2994005304931502,-0.25551769822117976,1.0,14.872506949203371,938.0780048743594,0.008265807837560127,0.000942507068803016,0.043355325164938736,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,criticality_gt,False,False,6,3536,True,0.5,1768.0,0.015854232667138705,0.0017472216121470529,0.2472451025142978,-0.4497331168652969,-0.4978930859433702,-0.2527081110900683,1.0,14.872506949203371,938.0780048743594,0.008265807837560127,0.0005656108597285068,0.026018099547511313,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.1,354.0,0.3133159406590601,0.010241562677003891,0.7048671464540633,0.2495012847913677,-0.08947026209167336,0.6051984179494676,0.20087815587266739,293.9147925087843,938.0780048743594,0.16335128998706555,0.2711864406779661,0.11251352326000721,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.2,707.0,0.5336160799991866,0.0933429750395758,0.9094162726736994,0.39843338690489016,-0.10638367938565889,0.7102105112679994,0.048298572996706916,500.5735076945135,938.0780048743594,0.2782075972334914,0.2362093352192362,0.09915503351577394,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.3,1061.0,0.894154302782943,0.5487095770239915,0.9706846139864407,0.5675344973429074,0.2490220424514485,0.6717489511367288,0.0,838.786484404447,938.0780048743594,0.4661788305435053,0.49104618284637136,0.09624554358070729,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_exact,False,False,6,3536,True,0.5,1768.0,0.9806922176324824,0.960646193955814,0.995914454024895,0.4815396101995359,0.4618393239097626,0.49790879272207045,0.0,919.9657989124902,938.0780048743594,0.5112964839693982,0.36934389140271495,0.07257609731863528,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.1,354.0,0.3133159406590601,0.010241562677003891,0.7048671464540633,0.2495012847913677,-0.08947026209167336,0.6051984179494676,0.20087815587266739,293.9147925087843,938.0780048743594,0.16335128998706555,0.2711864406779661,0.11251352326000721,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.2,707.0,0.5336160799991866,0.0933429750395758,0.9094162726736994,0.39843338690489016,-0.10638367938565889,0.7102105112679994,0.048298572996706916,500.5735076945135,938.0780048743594,0.2782075972334914,0.2362093352192362,0.09915503351577394,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.3,1061.0,0.894154302782943,0.5487095770239915,0.9706846139864407,0.5675344973429074,0.2490220424514485,0.6717489511367288,0.0,838.786484404447,938.0780048743594,0.4661788305435053,0.49104618284637136,0.09624554358070729,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E1_fn_only,False,False,6,3536,True,0.5,1768.0,0.9806922176324824,0.960646193955814,0.995914454024895,0.4815396101995359,0.4618393239097626,0.49790879272207045,0.0,919.9657989124902,938.0780048743594,0.5112964839693982,0.36934389140271495,0.07257609731863528,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.1,354.0,0.41163305902625447,0.15753137080336838,0.7413901222164636,0.31989948413268643,0.0577133954343699,0.6417373594208695,0.0,386.1439187516782,938.0780048743594,0.21461018246253144,0.192090395480226,0.14720652856246078,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.2,707.0,0.5930884028533482,0.3363153911273352,0.9295165255750883,0.3982220129642171,0.1362096801102138,0.7305117144235047,0.0,556.3631856627892,938.0780048743594,0.30921425663396523,0.16265912305516267,0.10643842786978361,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.3,1061.0,0.6636300650504307,0.4271526650128617,0.9552274706167604,0.36861226011712095,0.12734235984527204,0.6568902720396707,0.0,622.5367673971493,938.0780048743594,0.3459920582788048,0.4420358152686145,0.08616295724580139,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E2_fn_fp,False,False,6,3536,True,0.5,1768.0,0.7385860779029534,0.5508172382223715,0.9625425960039312,0.2490057527846326,0.05101883434854865,0.4648490547533213,0.0,692.8513543871807,938.0780048743594,0.3850713383371097,0.3059954751131222,0.06015060280621985,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.1,354.0,0.31806950429887165,0.017109042560319997,0.7068521751155482,0.2570096139240212,-0.08260278220835726,0.607386160005454,0.20087815587266739,298.374006004062,938.0780048743594,0.16582962144688676,0.3220338983050847,0.11275393677124655,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.2,707.0,0.5529384413257554,0.13891522023741665,0.9172143580117078,0.4130759037656856,-0.06081143418781804,0.7177294675261495,0.03732162458836443,518.6993898572027,938.0780048743594,0.28828155849333625,0.26166902404526166,0.10253855055835255,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.3,1061.0,0.9153660356052574,0.5889960851197996,0.9709672620569871,0.5809372077410874,0.29001490246585576,0.6720315992072753,0.0,858.6847444103317,938.0780048743594,0.47723783990031454,0.5080113100848256,0.09807511056332922,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E3_class_aware,False,False,6,3536,True,0.5,1768.0,0.9810750183540845,0.962013380369574,0.9961841392421583,0.4820173675946996,0.46332225242145536,0.4980153126570511,0.0,920.3248958496752,938.0780048743594,0.5114960620424134,0.38122171945701355,0.0727224150870525,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.1,354.0,0.36319500527150145,0.07841101578169662,0.723945911149938,0.26834673957267996,-0.021583254037550056,0.6242931483543439,0.20636663007683864,340.7052459254225,938.0780048743594,0.1893563809845155,0.002824858757062147,0.12146892655367232,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.2,707.0,0.6277553895029554,0.08927983990081255,0.9572600146631435,0.4652721909690002,-0.10969419224415582,0.7581685014513874,0.04061470911086718,588.8835233340587,938.0780048743594,0.327288335396973,0.0014144271570014145,0.10325318246110325,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.3,1061.0,0.9488782867821386,0.8479487916530379,0.999422617002154,0.645862390038829,0.5482934990494626,0.7005036281043155,0.0,890.1218501331888,938.0780048743594,0.4947098824928458,0.000942507068803016,0.0999057492931197,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E4_localization,False,False,6,3536,True,0.5,1768.0,0.9826715261532629,0.9686725633627278,0.9981198434137704,0.48442453976372185,0.47000828210476403,0.4999842883100623,0.0,921.8225447006947,938.0780048743594,0.5123284218895429,0.0005656108597285068,0.0746606334841629,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.1,354.0,0.425336992695107,0.18627836705544795,0.8018974383836884,0.3443407458208166,0.08642290907597808,0.7025303044151702,0.0,398.9992775066859,938.0780048743594,0.22175490429824601,0.002824858757062147,0.1440677966101695,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.2,707.0,0.6645534595668318,0.38914943013031145,0.9616990959255607,0.4528868291146031,0.18937144301581962,0.7624922607584704,0.0,623.4029834828068,938.0780048743594,0.34647348187028826,0.0014144271570014145,0.1173974540311174,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.3,1061.0,0.6958889107720245,0.49386616194326205,0.9624627542629753,0.40474021064821947,0.19410776899216353,0.6640345337634036,0.0,652.7980810312118,938.0780048743594,0.3628106218381042,0.000942507068803016,0.09142318567389256,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_combined,False,False,6,3536,True,0.5,1768.0,0.7909170310794496,0.6185968843130384,0.969180751697956,0.2902340519198713,0.11876921101952614,0.47085037663575524,0.0,741.9418705361618,938.0780048743594,0.4123547529302261,0.0005656108597285068,0.06561085972850679,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.1,354.0,0.21274349837611728,0.13150636271103056,0.47164714397525287,0.13660533087637913,0.03145732917180309,0.372062488984404,0.0043907793633369925,199.5699965066596,938.0780048743594,0.11091655542006341,0.002824858757062147,0.10734463276836158,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.2,707.0,0.4599708991926566,0.25778204433217705,0.7224342119151135,0.26584970492299453,0.057797254042605925,0.5232629312837567,0.0,431.4885834149124,938.0780048743594,0.2398117362990871,0.0014144271570014145,0.0876944837340877,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.3,1061.0,0.5205898710456844,0.2740317808469373,0.7965979156219891,0.21180411965449442,-0.025970633954764788,0.49815525225638224,0.06915477497255763,488.3539075883357,938.0780048743594,0.2714162158830255,0.000942507068803016,0.06880301602262016,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_fp_heavy,False,False,6,3536,True,0.5,1768.0,0.645407927700579,0.324255518167754,0.9195461007132881,0.1215508065980118,-0.1756745717427584,0.42262763671965514,0.141602634467618,605.4429811474539,938.0780048743594,0.3364917129208302,0.0005656108597285068,0.05090497737556561,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.1,354.0,0.36974350832583996,0.1085518442802821,0.6788752824420246,0.27175326319917165,0.00851256961319144,0.5792630562375468,0.021953896816684963,346.84825260555004,938.0780048743594,0.1927705271628437,0.002824858757062147,0.10451977401129943,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.2,707.0,0.5179846543856865,0.26342214461542046,0.7998739515518571,0.31746697625744474,0.06328183737600479,0.6010161447242841,0.0,485.91001114165937,938.0780048743594,0.2700579527151468,0.0014144271570014145,0.08203677510608204,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.3,1061.0,0.6457078152165917,0.33273156388530045,0.8365600355322313,0.312182872298595,0.032623764531983235,0.5378707859374874,0.0,605.7242990301619,938.0780048743594,0.33664806312914913,0.000942507068803016,0.07917059377945335,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E5_loc_heavy,False,False,6,3536,True,0.5,1768.0,0.6777905118533359,0.5120185889171865,0.9202950855730285,0.19740114648471774,0.011983498648955954,0.4229493589949019,0.009879253567508232,635.8203710821482,938.0780048743594,0.3533747891005502,0.16798642533936653,0.05373303167420815,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.1,354.0,0.01827136094863746,0.0017167820138907276,0.18218881117857896,-0.06891611723219535,-0.09813650665965455,0.08246986117836301,0.9484083424807903,17.139961825037112,938.0780048743594,0.009526008713444362,0.002824858757062147,0.07909604519774012,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.2,707.0,0.05729295979983947,0.00278681816419304,0.5403483554602357,-0.08253589851275762,-0.19709929606599785,0.34040811611600874,0.8529088913282108,53.745265422380285,938.0780048743594,0.029870420479706405,0.0014144271570014145,0.05233380480905234,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.3,1061.0,0.12454065045396746,0.0037689965135066926,0.9991823161599342,0.10692047414069741,-0.2957690082600088,0.6994049869252208,0.5389681668496158,116.82884490361278,938.0780048743594,0.06493086775186242,0.000942507068803016,0.04052780395852969,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,dE_E6_risk_weighted,False,False,6,3536,True,0.5,1768.0,0.9982501705807703,0.9733927187614403,0.9998665917491922,0.4945298620520473,0.4745341600088388,0.5000430784284546,0.0,936.4365283838979,938.0780048743594,0.5204505482586327,0.0005656108597285068,0.07296380090497738,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,PKL,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,TIP,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.1,354.0,0.24015128657689935,0.0,0.6892399332929555,0.14847362769904449,-0.0997683817699799,0.5899358835695769,0.17892425905598244,225.28063978006827,938.0780048743594,0.12520595783244132,0.002824858757062147,0.05367231638418079,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.2,707.0,0.45505552148787864,0.09626532501900349,0.9547563093486622,0.23278666567123654,-0.1037176343413729,0.7560836532328052,0.18221734357848518,426.8775757044104,938.0780048743594,0.23724904099810698,0.0014144271570014145,0.04667609618104668,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.3,1061.0,0.5366148829461159,0.178176135718175,0.9680196776013883,0.22112938283208294,-0.12072630926142999,0.6689851727345938,0.283205268935236,503.3866187799804,938.0780048743594,0.27977106166740284,0.000942507068803016,0.03864278982092366,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_ridge,True,False,6,3536,True,0.5,1768.0,0.5508924893857573,0.17997643516069622,0.9955880900831117,0.0760652924067045,-0.31956688684890283,0.4978439034857285,0.4039517014270033,516.7801273432605,938.0780048743594,0.2872148751705943,0.0005656108597285068,0.02828054298642534,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.1,354.0,0.32134820948429754,0.13268566446818378,0.7145837052011632,0.2497844531679521,0.03270989413294895,0.6156537887955194,0.0,301.44968722297756,938.0780048743594,0.1675390165079871,0.002824858757062147,0.06779661016949153,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.2,707.0,0.5720618447369914,0.32189502797684133,0.9374243704763151,0.4062419901076721,0.12192299201263646,0.7380794692955582,0.0,536.6386339756225,938.0780048743594,0.29825179048854683,0.002828854314002829,0.055162659123055166,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.3,1061.0,0.7894066347454927,0.5202265437984352,0.9531071711204878,0.4659910046384417,0.22064445301770796,0.6557134472294925,0.0,740.5250009566339,938.0780048743594,0.41156728840153145,0.000942507068803016,0.05560791705937795,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,gate_gbm,True,False,6,3536,True,0.5,1768.0,0.9631518468718469,0.8850654223852468,0.9983494604825353,0.45474954958811314,0.38702758334887166,0.4997771706931041,0.0,903.5115629045966,938.0780048743594,0.5021515863795272,0.0005656108597285068,0.04920814479638009,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.1,354.0,1.0,1.0,1.0,0.9002696732689925,0.8999317718176232,0.900733589476404,0.0,938.0780048743594,938.0780048743594,0.5213628443016851,0.6271186440677966,0.3728813559322034,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.2,707.0,1.0,1.0,1.0,0.8005335300593064,0.7999214506658187,0.8013633904269868,0.0,938.0780048743594,938.0780048743594,0.5213628443016851,0.8132956152758133,0.1867043847241867,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.3,1061.0,1.0,1.0,1.0,0.7008019262658729,0.6999975851982979,0.7019991476220642,0.0,938.0780048743594,938.0780048743594,0.5213628443016851,0.8755890669180019,0.12441093308199812,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",test,oracle,False,False,6,3536,True,0.5,1768.0,1.0,1.0,1.0,0.5013407667817457,0.5000000000000004,0.5032201993244201,0.0,938.0780048743594,938.0780048743594,0.5213628443016851,0.9253393665158371,0.0746606334841629,89.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.1,801.0,0.09965580012380743,0.09872427371475151,0.1020656472833748,0.0,0.0,0.0,,585.5153306896798,5875.376345002143,0.06900947714693301,,0.07954545454545454,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.2,1602.0,0.19931160024761485,0.1974319327020223,0.1999422491014504,0.0,0.0,0.0,,1171.0306613793596,5875.376345002143,0.13801895429386601,,0.07954545454545454,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.3,2402.0,0.2988429861390579,0.2961728211442545,0.2999086107137762,0.0,0.0,0.0,,1755.8150116312243,5875.376345002143,0.2069422772870575,,0.07954545454545454,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,random,True,False,21,8008,True,0.5,4004.0,0.4981545863866728,0.4936454509413362,0.4998374133200906,0.0,0.0,0.0,,2926.845673010584,5875.376345002143,0.34496123158092357,,0.07954545454545454,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.1,801.0,0.013001801605070171,-0.00022803851148810403,0.043958787052551636,-0.0873618920967252,-0.10012100875004992,-0.055915075933622285,1.0,76.39047759284018,5875.376345002143,0.009003465223492773,0.0012484394506866417,0.033707865168539325,6.0,
KITTI,oracle,traj,JB,"Planner B, rollout planner (ours)",all,uncertainty,True,False,21,8008,True,0.2,1602.0,0.0314061198699457,0.005536630578838958,0.08428479538502177,-0.16612545437269374,-0.19366124365012818,-0.11449542384226002,1.0,184.52277377218078,5875.376345002143,0.021748055895856398,0.0006242197253433209,0.038077403245942575,6.0,
