track,geometry,system,target,split,signal,deployable,input_dim,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,tie_frac,responsive_frac,boot_dropped,n_units,n_frames,width_mult,gflops,trt_vs_torch_spearman
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.2,77,0.11002893999828521,0.0,0.4951390372288052,-0.030215580385708343,-0.2009803921568627,0.2950019346668279,0.6561514195583596,0.012987012987012988,0.012987012987012988,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.3,115,0.22241096066524066,5.213831635501678e-06,0.7107273173769599,-0.03698843144639604,-0.3004350069291186,0.4102808888055314,0.6561514195583596,0.008695652173913044,0.02608695652173913,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_reg,True,250,0.5,192,0.5504834445157222,0.3610757990622644,1.0,0.07892608341541114,-0.1389242009377354,0.5,0.37013669821240797,0.005208333333333333,0.036458333333333336,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.1,38,0.32822677726189065,0.0,0.6880797776746103,0.1479548458816414,-0.10119047619047619,0.5875895815961789,0.323869610935857,0.02631578947368421,0.07894736842105263,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.2,77,0.3283391040714944,0.0,0.6880797776746103,0.08580653683778885,-0.2010558217426734,0.48739020483494244,0.3459516298633018,0.012987012987012988,0.05194805194805195,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.3,115,0.44071824294256384,0.0,0.6880797776746103,0.034326902958623416,-0.30095715130872647,0.3880991531274188,0.43007360672975814,0.008695652173913044,0.043478260869565216,49,9,384,,,
nuPlan,n/a,pdm_closed,safety,test,R1_gbm_clf,True,250,0.5,192,0.44071824294256384,0.0,0.8000770421006633,-0.0537736029394616,-0.5,0.3000770421006634,0.6077812828601472,0.005208333333333333,0.026041666666666668,49,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.1,38,0.00019052388062114925,0.0,0.14149030537460508,-0.09013577899388008,-0.10099169352822114,0.04184829152143231,0.9626168224299065,0.02631578947368421,0.02631578947368421,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.22342419129949828,-0.00183183768801861,0.4650036390146489,-0.007820559277993123,-0.20085685838422435,0.26709391588694503,0.5109034267912772,0.012987012987012988,0.07792207792207792,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.44192227721161487,-0.003173367902385676,0.659961071318291,0.08778823326165766,-0.30137076470648044,0.3637391192308124,0.21910695742471442,0.008695652173913044,0.08695652173913043,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.6552725556015254,0.400264906322617,0.9893222315646413,0.1547312181845875,-0.09860076032894322,0.49407029751410464,0.13707165109034267,0.005208333333333333,0.09895833333333333,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.22090731689963128,0.0003855274191028313,0.6662473343071011,0.14458790221455567,-0.09862135169661751,0.567506683611275,0.19730010384215993,0.02631578947368421,0.15789473684210525,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.33185388491364687,0.17538772905763905,0.6610476497640444,0.15159128112857967,-0.024379228371550966,0.4635663483723921,0.033229491173416406,0.012987012987012988,0.12987012987012986,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.33471902339558146,0.20951435772339402,0.7423748999156872,0.09622076968854808,-0.08889690392908578,0.44711102199085634,0.2336448598130841,0.008695652173913044,0.11304347826086956,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.5516629893023502,0.3366632534794729,0.9864797518354885,0.09221647489498495,-0.16223199177647907,0.49127472459828014,0.3146417445482866,0.005208333333333333,0.10416666666666667,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.1,38,0.000800499385382808,-4.523851614711177e-05,0.2917093205809994,-0.05769471731549093,-0.10065409028673106,0.1923904785504224,0.8245067497403946,0.02631578947368421,0.07894736842105263,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.2,77,0.21753423493791904,0.0023608754752233512,0.592499175609486,0.0049401756501217765,-0.19685511758090588,0.39309772357293526,0.5669781931464174,0.012987012987012988,0.07792207792207792,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.3,115,0.21958141879402546,0.005846696567395867,0.6488356359474583,-0.05277950842624385,-0.29197119087333867,0.34854596932522003,0.6645898234683282,0.008695652173913044,0.06956521739130435,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_reg,True,250,0.5,192,0.6578648959000574,0.39308283943255423,0.9945879289176319,0.11874524187222289,-0.10588448159923212,0.4993389431055846,0.22118380062305296,0.005208333333333333,0.109375,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.1,38,0.2255908103094373,0.0006112806616346693,0.27565096901241354,0.03991821117712713,-0.09845519868411767,0.17601710340954108,0.34579439252336447,0.02631578947368421,0.18421052631578946,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.2,77,0.32918564264591654,0.000615122078475312,0.44997123218742174,0.09894964802345527,-0.1973158714572254,0.25147033379701766,0.09865005192107996,0.012987012987012988,0.11688311688311688,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.3,115,0.4441093444869088,-0.0006842715178886159,0.5629025826182392,0.0904070981799807,-0.29717679416652976,0.26435664893750616,0.1557632398753894,0.008695652173913044,0.12173913043478261,37,9,384,,,
nuPlan,n/a,pdm_closed,scalar_J,test,R1_gbm_clf,True,250,0.5,192,0.6603034065333725,0.34766904587373126,0.8453945166398735,0.10709210561900266,-0.1518226768246453,0.35041468536625975,0.181723779854621,0.005208333333333333,0.11458333333333333,37,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.0,-0.09990689551924113,-0.10119047619047618,-0.09873339817829632,1.0,0.02631578947368421,0.0,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.2,77,0.12270696894043626,0.0,0.19304428395034687,-0.1646510419283055,-0.20098039215686275,-0.005726460652555886,0.9806122448979592,0.012987012987012988,0.012987012987012988,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.3,115,0.2454139378808725,0.0,0.490779709475254,-0.1134601292361079,-0.30068239524270335,0.19205530834466836,0.7591836734693878,0.008695652173913044,0.017391304347826087,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_reg,True,250,0.5,192,0.2519591129036726,0.0,0.6512897603904506,-0.20549488727041998,-0.5,0.15325806723640883,0.8969387755102041,0.005208333333333333,0.020833333333333332,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.1,38,0.12270696894043626,0.0,0.3234105230070518,0.029471228230012882,-0.10087719298245613,0.2237765308317812,0.3653061224489796,0.02631578947368421,0.02631578947368421,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.2,77,0.3705337779427119,0.009282180200078755,0.5936928827794397,0.08729075399030399,-0.19077920416839464,0.3941706900032864,0.2785714285714286,0.012987012987012988,0.05194805194805195,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.3,115,0.4932407468831482,0.017711092391218337,0.7050500259259981,0.1593916519560091,-0.2817482366178267,0.4062932940984586,0.1346938775510204,0.008695652173913044,0.043478260869565216,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_mlp_clf,True,250,0.5,192,0.7451489087078057,0.3415377078051072,0.9873718999601093,0.20215522303309977,-0.15747144407087066,0.4878156623205289,0.09285714285714286,0.005208333333333333,0.046875,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.1,38,0.12270696894043626,0.0,0.9440936877293404,0.12722001185291584,-0.10087719298245613,0.8439098745966984,0.32653061224489793,0.02631578947368421,0.02631578947368421,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.2,77,0.36812090682130877,0.0751672460742262,0.9704108277174388,0.20896483459622325,-0.12426093798670615,0.7698226948966617,0.16326530612244897,0.012987012987012988,0.03896103896103896,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.3,115,0.36812090682130877,0.08227628555995828,0.9704108277174388,0.12594195746601947,-0.21834604356929765,0.6710108068076089,0.32857142857142857,0.008695652173913044,0.02608695652173913,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_reg,True,250,0.5,192,0.4932407468831482,0.1004531547820281,0.975884614687862,0.03743033914523553,-0.3995468452179719,0.4764069342727423,0.5051020408163265,0.005208333333333333,0.026041666666666668,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.1,38,0.24440837710806843,-0.0037661982914507374,0.6666666666666666,0.15650335799311943,-0.10370653810995782,0.5672135416666666,0.19081632653061226,0.02631578947368421,0.07894736842105263,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.2,77,0.3694772660908927,-0.0026221691712816505,0.9664346596550908,0.15154709225971205,-0.2018265370914798,0.767607818161326,0.2673469387755102,0.012987012987012988,0.06493506493506493,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.3,115,0.3694772660908927,0.08103595926904902,0.9814320784843017,0.13053583907917748,-0.2194910558866817,0.6828209673731904,0.32653061224489793,0.008695652173913044,0.043478260869565216,20,9,384,,,
nuPlan,n/a,idm,safety,test,R1_gbm_clf,True,250,0.5,192,0.6214363789945653,0.14341015389618803,1.0,0.1388499179938531,-0.3557484406232803,0.5,0.33163265306122447,0.005208333333333333,0.046875,20,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.1,38,0.0,0.0,0.004790940864147039,-0.09902233532005904,-0.10074074909276112,-0.09483108034076794,0.9989669421487604,0.02631578947368421,0.0,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.2,77,0.1215595942611203,-0.001971998812184731,0.26370755414037306,-0.11901771075705454,-0.2011616010353622,0.06517497983373677,0.9194214876033058,0.012987012987012988,0.05194805194805195,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.3,115,0.24041299357268112,8.448209550489141e-05,0.4913388727609924,-0.10513167601819168,-0.2987721732553659,0.19261171397373067,0.7407024793388429,0.008695652173913044,0.05217391304347826,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_reg,True,250,0.5,192,0.4876868180651214,0.003525181987283714,0.9421658669851789,-0.05296708095459535,-0.49318318055313815,0.44684288194950883,0.6053719008264463,0.005208333333333333,0.06770833333333333,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.1,38,0.24649864250896172,0.0,0.5944591071927711,0.12719611478035356,-0.0993733066279919,0.49466926966291064,0.34297520661157027,0.02631578947368421,0.10526315789473684,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.2,77,0.24732808177217672,0.001598595026017068,0.5962535811508557,0.02949480182744179,-0.1971053660214513,0.3965711672157043,0.4380165289256198,0.012987012987012988,0.07792207792207792,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.3,115,0.24732808177217672,0.0016006460764670326,0.6305103083183932,-0.04225351279355742,-0.29652646973844643,0.3342257358292377,0.5857438016528925,0.008695652173913044,0.05217391304347826,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_mlp_clf,True,250,0.5,192,0.48744297444791557,0.012296188474139378,0.9846071335165901,-0.007574008421683227,-0.4836087245838576,0.4863191140493595,0.5371900826446281,0.005208333333333333,0.06770833333333333,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_reg,True,250,0.1,38,0.11909211702459337,-0.0018878673850233273,0.6455740720115348,0.0640397631916159,-0.10124247645920063,0.5457375932999071,0.45661157024793386,0.02631578947368421,0.05263157894736842,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_reg,True,250,0.2,77,0.3617153145132509,0.09526871072947214,0.9503558078824561,0.21466247376896855,-0.10467105559499289,0.7522365144054285,0.13429752066115702,0.012987012987012988,0.06493506493506493,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_reg,True,250,0.3,115,0.36107617734464104,0.09546780171857808,0.9486395696831386,0.12337090102618653,-0.2031883745703044,0.649627557592398,0.3522727272727273,0.008695652173913044,0.09565217391304348,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_reg,True,250,0.5,192,0.4881984666692921,0.1082505059346919,0.9564356993515556,0.03538225525041016,-0.38970121576182376,0.4590691841907197,0.5175619834710744,0.005208333333333333,0.08854166666666667,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_clf,True,250,0.1,38,0.0028036510204652865,-0.0027087982433545515,0.23917571062533227,-0.06895125995392518,-0.10261819423240398,0.14045638068097144,0.8698347107438017,0.02631578947368421,0.07894736842105263,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_clf,True,250,0.2,77,0.2465972109976584,-0.002282465709769755,0.42704751447719763,-0.012789875453040094,-0.2014066933242429,0.22817297298640513,0.5475206611570248,0.012987012987012988,0.1038961038961039,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_clf,True,250,0.3,115,0.3654912686827927,0.18987561340799822,0.643989201966738,0.07758198427442312,-0.10856262859338214,0.3462487245922068,0.24483471074380164,0.008695652173913044,0.08695652173913043,32,9,384,,,
nuPlan,n/a,idm,scalar_J,test,R1_gbm_clf,True,250,0.5,192,0.4929275938080425,0.28548823162936626,0.9619122874451724,0.006253882417138359,-0.21221331844352617,0.4658003484133039,0.6260330578512396,0.005208333333333333,0.07291666666666667,32,9,384,,,
