submission_sha256,track,geometry,system,target,labels,source_run,registry_version,track_kind,form,plan,score_column,all_tied,quota,k,ndg_defined,undefined_reason,ndg,ndg_lo,ndg_hi,minus_random,minus_random_lo,minus_random_hi,interval_excludes_zero,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,n_affected,n_units,n_frames,cost_convention,timing_boundary,unit,budget_level,budget_per_frame,cheap_cost,full_cost,overhead,overhead_provenance,cost_route,reference_platform,feasible,escalated_frac,escalations_lost_to_overhead,note
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,226.0,True,,0.15520724270971306,-0.22087127781254032,0.38412451031121947,0.016804446855336913,-0.17793982240300604,0.20603582657281483,False,0.439,27.10366445356504,174.62886383631928,0.009100150220976747,0.004424778761061947,0.7522123893805309,0,453,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,376.0,True,,0.31279166995239516,-0.25986440288976353,0.5591131014192323,0.057135417344281035,-0.18317089792112548,0.21176032971325243,False,0.259,54.62258412144487,174.62928002449064,0.01833972383382667,0.0026595744680851063,0.7446808510638298,0,453,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.03071386570238901,-0.12497980201259953,0.25176948690054757,-0.005552036856872079,-0.1419713506806213,0.2464624133825828,False,,4.725393053733638,153.85211029838175,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,149.0,True,,0.10066008927138938,-0.20170287126533215,0.2996551807205437,-0.006632102329873989,-0.19587981812166613,0.2301418444726277,False,,17.105884805584846,169.93711141528715,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,224.0,True,,0.17451068770740547,-0.2469366593521157,0.36763023741072,0.014922323042862867,-0.20407929693839452,0.21994283388496297,False,,30.474546441616084,174.62853904232753,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.3127551814134995,-0.247046408117086,0.5502020735086891,0.05490821266756205,-0.17495149342843022,0.21093838811419618,False,,54.61621215416837,174.62928002449064,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.03071386570238901,-0.12527914719685912,0.2512669843004753,-0.005827256007027248,-0.14201094569008377,0.24650677403859275,False,,4.725393053733638,153.85211029838175,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,150.0,True,,0.10242526297538067,-0.2051972750260964,0.3015229598029421,-0.005783133758572809,-0.19587981812166613,0.2268793472685849,False,,17.40585332598735,169.93711141528715,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,225.0,True,,0.15520753138177196,-0.24494178904123493,0.3663852430627564,0.015431542803366881,-0.2033181194265623,0.21996863541876496,False,,27.10366445356504,174.62853904232753,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,mono,plan_ade,JC_ade,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.3127551814134995,-0.247046408117086,0.550968070344788,0.05497037891417303,-0.17651908073249553,0.21093838811419618,False,,54.61621215416837,174.62928002449064,,,,0,453,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.1,75.0,True,,0.03734274982318211,-0.14697956278850163,0.2594697318239292,-0.00026083471103430656,-0.17923781397291946,0.2554163342417808,False,0.541,15.509532869913247,415.3291587617643,0.002706834850126802,0.013333333333333334,0.3466666666666667,0,181,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.2,150.0,True,,0.033659079542963245,-0.25905507788379284,0.2209918333021776,-0.061587951396063004,-0.2835277098201446,0.14334999453020744,False,0.701,14.669069550028098,435.8131520294294,0.002560151167026866,0.006666666666666667,0.35333333333333333,0,181,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.3,226.0,True,,0.0630713947848946,-0.26037467614225285,0.2971503652957884,-0.05296389413516246,-0.2587786788072306,0.1463555757183425,False,0.713,27.487343364097427,435.8131520294294,0.004797288195550714,0.004424778761061947,0.3584070796460177,0,181,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,selection budget,ranking,benchmark_table,score,False,0.5,376.0,True,,0.21095523618107886,-0.2575987772506364,0.45154765937750235,-0.02033043717325829,-0.24054373844713536,0.16488878016306868,False,0.544,91.9370664171887,435.8131520294294,0.016045515843950805,0.0026595744680851063,0.3324468085106383,0,181,24,752,,,,,,,,,,,,,,,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.03734274982318211,-0.15891464423873686,0.2718684071351995,-0.003728254929727548,-0.17744124778454293,0.26592180421606615,False,,15.509532869913247,415.3291587617643,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.1,14.645041501353262,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.09906068138761844,0.0009393186123815706,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,149.0,True,,0.03090579158706716,-0.2712998299874685,0.21442011566624625,-0.06051027973521143,-0.28892102703882017,0.12818559062745827,False,,13.46915044752436,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.19906068138761843,0.0009393186123815844,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,224.0,True,,0.08508819134976059,-0.2580110195058115,0.28821415541999196,-0.05183346975098571,-0.2613896192728988,0.13328968481331055,False,,37.08255287262239,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.29906068138761843,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.21095523618107886,-0.2681046036295639,0.4598863563861185,-0.020604306431037514,-0.2562880079439315,0.15633099084268243,False,,91.9370664171887,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,0.01817700103856623,as stated by the profile,harness,True,True,0.49906068138761844,0.0009393186123815567,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,74.0,True,,0.03734274982318211,-0.16137227123502756,0.27348476278812056,-0.00428891450131656,-0.17744124778454293,0.26736767182517945,False,,15.509532869913247,415.3291587617643,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.1,67.8236625361018,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.09964459878433359,0.00035540121566642047,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,150.0,True,,0.033659079542963245,-0.2712998299874685,0.21442011566624625,-0.05998846875896619,-0.28551919717252194,0.12818559062745827,False,,14.669069550028098,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.2,81.09377117935163,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.19964459878433358,0.00035540121566643434,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,225.0,True,,0.0630713947848946,-0.2559291999154275,0.2911123830592703,-0.051559289359997325,-0.2608096893309085,0.13358944326763963,False,,27.487343364097427,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.3,94.36387982260146,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.2996445987843336,0.0003554012156664066,
0529305e8c72dd58,nuScenes,mono,plan_fde,JC_fde,nuScenes closed-loop decision tables,20260925_094314_phase0g_eta_fde_mono_ego,2026-09-23.1,measured budget,ranking,benchmark_budget,,,,375.0,True,,0.21095523618107886,-0.2681046036295639,0.4598863563861185,-0.02055838407248413,-0.2562880079439315,0.15633099084268243,False,,91.9370664171887,435.8131520294294,,,,0,181,24,752,module,"end-to-end per frame, image decoding included (01_profile_jetson.py lat_e2e_ms_median)",mJ,0.5,120.9040971091011,54.55355389285198,132.70108643249824,0.047162127438367826,as stated by the profile,harness,True,True,0.49964459878433354,0.0003554012156664621,
