track,geometry,system,target,n_units,n_frames,n_affected,g_variant,arch,setting,quota,ndg_defined,undefined_reason,eta_V,eta_V_lo,eta_V_hi,V_minus_random,V_minus_random_lo,V_minus_random_hi,eta_G,eta_G_lo,eta_G_hi,G_minus_random,G_minus_random_lo,G_minus_random_hi,diff,diff_lo,diff_hi,p_diff_le_0,oracle_reduction,abs_reduction_V,abs_reduction_G,boot_dropped,escalated_frac,sign_agree_train,sign_agree_train_n,sign_agree_fit,sign_agree_fit_n,feasible,note
KITTI,oracle,traj,JB,6,3536,100,dE_E6_risk_weighted,R1_gbm_clf,quota,0.1,True,,0.31836275824555543,0.1603534683136355,0.6045806401960055,0.24141222923501607,0.06046006887145316,0.505396830048351,0.145932177569431,0.038452694702221304,0.2254871582096239,0.03480024029457722,-0.06125032492477196,0.12568675900802712,0.17243058067612443,-0.027272919422008407,0.5260760719905694,0.08087431693989071,0.5205903858140389,0.16573659114387532,0.07597088862355292,85,,0.9865771812080537,298,0.9886363636363636,352,,
KITTI,oracle,traj,JB,6,3536,100,dE_E6_risk_weighted,R1_gbm_clf,quota,0.2,True,,0.4836554181685283,0.2789161587650643,0.86327010485615,0.33301666006912484,0.07920448073901948,0.6652149197367597,0.2609999507340669,0.20051225399450934,0.36455096528291425,0.07579757994788325,0.0014991897697495815,0.16448056870994673,0.2226554674344614,-0.0586566878463769,0.658178358958379,0.06885245901639345,0.5205903858140389,0.2517863607454045,0.13587406505009303,85,,0.9865771812080537,298,0.9886363636363636,352,,
KITTI,oracle,traj,JB,6,3536,100,dE_E6_risk_weighted,R1_gbm_clf,quota,0.3,True,,0.6802312964019129,0.43943907407544985,0.9451065558962899,0.40395891929592576,0.13978536994837884,0.6480086934041238,0.4620497429373463,0.24099185111894147,0.6315994629655008,0.15391433896537765,-0.057381062947791384,0.3317213167245564,0.21818155346456664,-0.08728039960898837,0.6648511956721768,0.11256830601092896,0.5205903858140389,0.3541218730366557,0.24053865394103063,85,,0.9865771812080537,298,0.9886363636363636,352,,
KITTI,oracle,traj,JB,6,3536,100,dE_E6_risk_weighted,R1_gbm_clf,quota,0.5,True,,0.8874449063956432,0.7794365559620826,0.9676049152870662,0.3816017731837084,0.2795132570755639,0.4693799201354102,0.5737654239936638,0.3556201331893886,0.7471863386997466,0.08054806726825756,-0.14131657814108822,0.24806180981024786,0.3136794824019794,0.06575768681813227,0.6046765622736825,0.0,0.5205903858140389,0.4619952862092116,0.29869676344361706,85,,0.9865771812080537,298,0.9886363636363636,352,,
KITTI,mono,brake,J,6,3536,976,primary,gate_ridge,quota,0.1,True,,0.03863112561575271,-0.006944813045958114,0.20222111915395974,0.008814975930391418,-0.09148417140949357,0.14805209118916257,0.03140512237122721,-0.04100922992827044,0.05619602950370708,-0.025489939338832507,-0.11651857408129628,0.0593830631236391,0.007226003244525499,-0.05346846287341426,0.20570191889438727,0.2745490981963928,0.2537764581973627,0.009803670234943135,0.007969880724624803,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_ridge,quota,0.2,True,,0.15592321410855306,0.035996907173773976,0.2247077600649474,0.04748654249442308,-0.09400122572614555,0.14575467906419132,0.061551743272348663,-0.023015467071162272,0.17691680595234355,-0.01456402702618718,-0.12510812408902366,0.09421687333476661,0.0943714708362044,-0.10672848512234245,0.20150049553668814,0.2289156626506024,0.27941132563437954,0.043566711951244,0.017198254182833942,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_ridge,quota,0.3,True,,0.2393091407950029,0.0725817685448908,0.2933908519964346,0.08140539181398503,-0.06297404563915984,0.22122393660484344,0.17241830760000768,-0.006451216796363075,0.3155776919708946,0.033052638304532624,-0.07906504055894938,0.12759792719157154,0.06689083319499523,-0.13198519705175318,0.25775023024164856,0.28112449799196787,0.27941132563437954,0.06686568426595614,0.04817562789015436,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_ridge,quota,0.5,True,,0.20293010518348978,0.05338661442509245,0.43839445232823226,0.030229438074674795,-0.12807660219093847,0.25045581562281183,0.2635502236712091,-0.019587723685866622,0.46269190561379875,0.04841852769740371,-0.03165400018008644,0.11411999654563637,-0.06062011848771934,-0.19512182351443502,0.2500021761703992,0.6114457831325302,0.27941132563437954,0.05670096970044295,0.07363891736720977,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm,quota,0.1,True,,0.05634785445010887,0.001474185182975516,0.2787997994569315,0.04366896980837136,-0.05841592119173275,0.21327342408080127,-0.02939520467148154,-0.0796523967001591,0.061914840942993626,-0.06017543138428475,-0.1079666606807635,-0.014077451551927474,0.08574305912159041,-0.01117413872361834,0.29072370218036236,0.04609218436873747,0.2537764581973627,0.014299758929369133,-0.0074598109295151566,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm,quota,0.2,True,,0.15826369729915046,0.00019616769273936036,0.3407434683421081,0.06722197120938357,-0.06858581453136459,0.21677372934123396,0.006161642872727177,-0.14593315677692065,0.13796563720750596,-0.059223967213780024,-0.13081599399230545,0.015373728398398328,0.15210205442642327,-0.04231943070050446,0.3150195280871227,0.1285140562248996,0.27941132563437954,0.044220669462153805,0.0017216328031543272,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm,quota,0.3,True,,0.2761460181228015,-0.08831141117376229,0.4582303385406699,0.11504737128916177,-0.05988638567456628,0.2609469094287922,0.10644188266735846,-0.035945739295499206,0.2198847983204653,-0.011344718172817583,-0.10676588224302686,0.09089458377602745,0.16970413545544302,-0.07273545439333853,0.3562230396596792,0.12449799196787148,0.27941132563437954,0.07715832499234736,0.029741067539105714,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm,quota,0.5,True,,0.36452421567995447,-0.031852444400780264,0.6836387464660801,0.171650432211192,0.016594389856871485,0.2871828001448189,0.18024271538651881,-0.024406703363794982,0.37957318473954527,0.0063108993328238805,-0.1172492996179258,0.17562722299166564,0.18428150029343565,-0.035056720935391306,0.40354124117002216,0.11847389558232932,0.27941132563437954,0.10185219432896855,0.0503618560420874,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_reg,quota,0.1,True,,0.08517014281623507,-0.014298714821145812,0.22994062185406086,0.048628637221604376,-0.024380719189551554,0.16813329410215105,-0.0013622081601788738,-0.025676393648142063,0.09767715230812886,-0.03834028521774523,-0.06885756533903704,-0.004247662441536262,0.08653235097641394,-0.00860757433594844,0.22883872131125974,0.03406813627254509,0.2537764581973627,0.02161417718806769,-0.00034569636221774033,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_reg,quota,0.2,True,,0.17819172422056748,0.07189402375773284,0.31158212912477495,0.09654199988937387,0.012649854058586138,0.1992195625121409,0.037056417476900215,-0.02813506541867701,0.16194630775691665,-0.024915240750027205,-0.06320813196510414,0.02441351508948926,0.14113530674366725,0.009226701720869507,0.23688899706268873,0.01606425702811245,0.27941132563437954,0.049788785881544534,0.01035398273048168,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_reg,quota,0.3,True,,0.268557608121625,0.07067622217369922,0.384976419784438,0.14195634957858141,0.05513811875431618,0.20702897961114647,0.11939275760282408,0.01782007642029001,0.24085938043744276,0.010508999341331008,-0.04483247040557273,0.07801791511191397,0.1491648505188009,0.020646076380899044,0.21110107608978396,0.007028112449799197,0.27941132563437954,0.07503803729446146,0.03335968867294922,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_reg,quota,0.5,True,,0.36315018922985437,0.05845423790662194,0.5364060566073251,0.14298335701186418,0.04300865844171581,0.21522450608145682,0.28891986253916446,0.06207237274043724,0.4446417614276301,0.08513484321296604,0.022349023976070963,0.15218560439674178,0.07423032669068991,-0.039930916763651236,0.13084810116335527,0.11144578313253012,0.27941132563437954,0.10146827577708939,0.08072748179417065,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_clf,quota,0.1,True,,0.09511344190983533,-0.0044774680682982395,0.18310226199508783,0.043661265762664915,-0.011525793077273472,0.10133674897640733,0.03976273018178303,-0.02727275286301811,0.09108092182056185,-0.009515530111974023,-0.06865089136546239,0.06547507880845321,0.055350711728052296,-0.05974051761216869,0.1296539238715273,0.15731462925851702,0.2537764581973627,0.02413755241483861,0.010090844833790275,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_clf,quota,0.2,True,,0.17216353397166592,0.01679907034183504,0.2790348919613689,0.08905696002986835,0.018106338937384673,0.17497875916843814,0.032416218277459996,-0.0076436658460713215,0.18749113723558122,-0.016011479219938538,-0.07428802945572885,0.09866114394384297,0.13974731569420593,-0.043536704259321254,0.21585736923909962,0.0572289156626506,0.27941132563437954,0.04810444125292271,0.009057458520958501,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_clf,quota,0.3,True,,0.26820047186599777,0.03009452892963237,0.3855229265610301,0.12801134220690508,0.03634236046379725,0.22542512505091622,0.10547295117127128,0.001710689461949805,0.2862429457286354,-0.000934271846430273,-0.0597969613611638,0.05704030391771242,0.16272752069472649,-0.019415427412709522,0.2734454119132511,0.03112449799196787,0.27941132563437954,0.07493824937984456,0.029470337105335094,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_clf,quota,0.5,True,,0.37619355164026647,0.015553354635284863,0.555654130469238,0.1592791933837341,0.028542929708333973,0.2670018134616894,0.25207839095837287,0.047122289796453214,0.42864970478443437,0.043773818066202695,-0.05925098229289549,0.1431661302056571,0.1241151606818936,-0.11870091887063094,0.2760960622976576,0.11244979919678715,0.27941132563437954,0.10511273895891227,0.07043355738146036,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_reg,quota,0.1,True,,0.0908867218072224,0.002996408754910213,0.3250857745715214,0.06151261416352385,-0.005918456371251414,0.2632802398077443,0.06049526690042734,0.022502803143652456,0.10102562324398962,0.01888779485812866,-0.03531540505660035,0.09336679301456983,0.03039145490679506,-0.06834987836653886,0.26420048997729556,0.1492985971943888,0.2537764581973627,0.02306491035740591,0.0153522745716946,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_reg,quota,0.2,True,,0.20124611109304952,0.02743828354295023,0.40813116912346753,0.11591907821879188,0.0029075548846723975,0.2870028896774164,0.06412898491823774,-0.009988179427567885,0.1879465843563262,0.007436946206459614,-0.05556776416508715,0.10777577727071239,0.13711712617481178,-0.05248395917195937,0.30769603606370316,0.10843373493975904,0.27941132563437954,0.05623044267927258,0.017918364687591937,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_reg,quota,0.3,True,,0.3465144040679966,0.06287307115783308,0.49885732824195844,0.17708854294835272,0.005776330434428326,0.30970229175555963,0.1244198374798876,-0.013161976810498062,0.2846466252778802,0.016347427635178907,-0.0453859033615185,0.12206382524474306,0.222094566588109,-0.03796552457008308,0.3243343210162987,0.03413654618473896,0.27941132563437954,0.09682004899204597,0.034764311725469454,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_reg,quota,0.5,True,,0.43536115017567256,-0.008583690304709372,0.6559534462326041,0.1945923631184083,0.018846146239108744,0.30111397237401016,0.2574140532999084,-0.01894898356830376,0.4588626925954541,0.05511983517812143,-0.00892774555048028,0.11541631099660132,0.17794709687576415,-0.03689555033468111,0.2799672388434968,0.08433734939759036,0.27941132563437954,0.12164483610029286,0.07192440186944624,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_clf,quota,0.1,True,,0.16261364867625122,0.01585945358552332,0.34511671857750487,0.11963546431892315,0.018584960351208688,0.26359406515429484,0.09886187910945392,-0.00015458228771584136,0.18742400134796364,0.04998078066823143,-0.013155135188365918,0.1351849804363339,0.0637517695667973,-0.047636951647303354,0.20847161517819107,0.07515030060120241,0.2537764581973627,0.04126751581560929,0.02508881753113306,2,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_clf,quota,0.2,True,,0.21495919906984853,0.02338694169816087,0.40804101371734586,0.14360887928614346,0.018075265446610443,0.2985857297868243,0.1568518958548052,0.04141500798799306,0.23116996024019582,0.0675410516558755,0.0032209721473623245,0.13870236324385848,0.05810730321504334,-0.09104271088565229,0.23181918301760607,0.09437751004016064,0.27941132563437954,0.06006203476941086,0.04382619614905676,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_clf,quota,0.3,True,,0.3472939015708756,0.033421085081071916,0.5091652365885984,0.18081508723806106,0.04457833675374717,0.3161289743249084,0.19931816799728175,0.06542579851809109,0.2935605640611691,0.08372000617242208,0.029332427420568075,0.1542935453268816,0.14797573357359384,-0.06563952440986953,0.24612776755960858,0.0963855421686747,0.27941132563437954,0.09703784942265407,0.055691753543136456,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_clf,quota,0.5,True,,0.40184054919862233,-0.05999420925938128,0.652700261809303,0.18332620670951996,-0.03860943598651223,0.27411224020330605,0.2840459304613691,-0.07898542378727431,0.4575498310428294,0.07183566560018124,-0.04382219736134425,0.12799316271493513,0.11779461873725322,-0.024428209738175145,0.23220243772337945,0.05421686746987952,0.27941132563437954,0.11227880054523418,0.07936564997126193,4,,0.7575757575757576,990,0.7588717015468608,1099,,
KITTI,mono,brake,J,6,3536,976,primary,gate_ridge,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.27941132563437954,,,4,,0.7575757575757576,990,0.7588717015468608,1099,False,"infeasible: allocator overhead 3.9320 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.27941132563437954,,,4,,0.7575757575757576,990,0.7588717015468608,1099,False,"infeasible: allocator overhead 21.3829 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_reg,budget_ms_20,0.2,True,,0.12061132771328643,0.043101466877818524,0.2699902323641803,0.061267430090012544,-0.010592269385406895,0.16499185305337472,0.028334186814879307,-0.03053748825258169,0.11719768948458754,-0.0489675844379713,-0.08660686155111522,0.000708791510799891,0.09227714089840713,0.02900257147367989,0.22838003886856045,0.013052208835341365,0.27941132563437954,0.03370017096289194,0.007916892698717586,4,0.16456837818364362,0.7575757575757576,990,0.7588717015468608,1099,True,
KITTI,mono,brake,J,6,3536,976,primary,R1_mlp_clf,budget_ms_20,0.2,True,,0.14815403770752486,-0.003308198357604922,0.2263161204639137,0.06065130353597042,-0.0048234458073184525,0.1412161162780832,0.0197664117497438,-0.011755407125577854,0.1582158470250103,-0.026700452863719422,-0.09406229428006041,0.10707944270263794,0.12838762595778105,-0.07437184353785262,0.17395110490519486,0.09939759036144578,0.27941132563437954,0.041395916073945375,0.005522959310030891,4,0.16456837818364362,0.7575757575757576,990,0.7588717015468608,1099,True,
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_reg,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.27941132563437954,,,4,,0.7575757575757576,990,0.7588717015468608,1099,False,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,6,3536,976,primary,R1_gbm_clf,budget_ms_20,0.2,True,,,,,,,,,,,,,,,,,,0.27941132563437954,,,4,,0.7575757575757576,990,0.7588717015468608,1099,False,"infeasible: allocator overhead 15.9145 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,6,3536,976,primary,gate_gbm_batched,budget_ms_20,0.2,True,,0.010045373516524842,-0.004762896824848635,0.03801419198163216,-0.0678424465538573,-0.16370906754570164,0.03558729528286779,0.0008507662088492912,-0.003646877355059973,0.007449682799582869,-0.07729420094015688,-0.16716635125232476,0.021223927247758546,0.00919460730767555,-0.008993539554717732,0.03774682220749531,0.23393574297188754,0.27941132563437954,0.002806791130744695,0.00023771371421951588,4,0.00821577645625418,0.7575757575757576,990,0.7588717015468608,1099,True,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_ridge,quota,0.1,True,,0.03863112561575271,-0.006944813045958114,0.20222111915395974,0.008814975930391418,-0.09148417140949357,0.14805209118916257,0.05912521783197005,-0.08144185087512279,0.08641468577867126,-0.011559641404790417,-0.11821507208907961,0.08473245151106666,-0.02049409221621734,-0.0734304534189915,0.20365761885121056,0.46392785571142287,0.2537764581973627,0.009803670234943135,0.015004588371544912,2,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_ridge,quota,0.2,True,,0.15592321410855306,0.035996907173773976,0.2247077600649474,0.04748654249442308,-0.09400122572614555,0.14575467906419132,0.0373509703847762,-0.0037761971337199004,0.13320881332086076,-0.024579744173078098,-0.134701038415352,0.15006392060915452,0.11857224372377687,-0.05753086112177795,0.18911344786027734,0.1355421686746988,0.27941132563437954,0.043566711951244,0.01043628414894077,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_ridge,quota,0.3,True,,0.2393091407950029,0.0725817685448908,0.2933908519964346,0.08140539181398503,-0.06297404563915984,0.22122393660484344,-0.009091619763411033,-0.03498649637312583,0.1632973032632088,-0.060971151246386766,-0.18457819300276576,0.1308555583692722,0.24840076055841392,-0.02941753088739222,0.2942810495445043,0.06124497991967871,0.27941132563437954,0.06686568426595614,-0.0025403015302584006,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_ridge,quota,0.5,True,,0.20293010518348978,0.05338661442509245,0.43839445232823226,0.030229438074674795,-0.12807660219093847,0.25045581562281183,0.0864828909193036,-0.06116644604364358,0.3103763341973655,-0.07981835195560699,-0.21663679130944796,0.1203956156754109,0.11644721426418618,-0.05291679115877057,0.2492617576123167,0.11746987951807229,0.27941132563437954,0.05670096970044295,0.024164299196456063,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_gbm,quota,0.1,True,,0.05634785445010887,0.001474185182975516,0.2787997994569315,0.04366896980837136,-0.05841592119173275,0.21327342408080127,-0.04987315173769808,-0.1419137103096719,0.1126841672946231,-0.08240332502885067,-0.14960886740656335,0.015289395029533595,0.10622100618780694,-0.05666348486338841,0.3386638401773146,0.08517034068136273,0.2537764581973627,0.014299758929369133,-0.012656631807132664,2,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_gbm,quota,0.2,True,,0.15826369729915046,0.00019616769273936036,0.3407434683421081,0.06722197120938357,-0.06858581453136459,0.21677372934123396,-0.03342688824892718,-0.19201995490890394,0.23444667030329933,-0.09196548125340502,-0.1822475664043348,0.0869521725254487,0.19169058554807764,-0.09392733627122257,0.3367507278783444,0.1214859437751004,0.27941132563437954,0.044220669462153805,-0.009339851157465008,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_gbm,quota,0.3,True,,0.2761460181228015,-0.08831141117376229,0.4582303385406699,0.11504737128916177,-0.05988638567456628,0.2609469094287922,-0.010562471982783707,-0.17169462032830735,0.38244963541654275,-0.07521894323658929,-0.17873644527688062,0.15503393792356474,0.2867084901055852,-0.11764041014499721,0.39095981880991915,0.14457831325301204,0.27941132563437954,0.07715832499234736,-0.002951274298685589,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,gate_gbm,quota,0.5,True,,0.36452421567995447,-0.031852444400780264,0.6836387464660801,0.171650432211192,0.016594389856871485,0.2871828001448189,0.16626363951303574,-0.23183551934700486,0.6300460992658603,-0.02266469491481606,-0.2137509539940805,0.24340120482217453,0.19826057616691872,-0.02343910512772296,0.368618733017311,0.055220883534136546,0.27941132563437954,0.10185219432896855,0.046455943921133926,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_reg,quota,0.1,True,,0.08517014281623507,-0.014298714821145812,0.22994062185406086,0.048628637221604376,-0.024380719189551554,0.16813329410215105,0.053189135271092515,-0.03086653333089877,0.1085868405061376,0.0027606158549953676,-0.07494781456796487,0.10853506566674152,0.031981007545142555,-0.08149532218974179,0.17064205906266589,0.21342685370741482,0.2537764581973627,0.02161417718806769,0.01349815036367828,2,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_reg,quota,0.2,True,,0.17819172422056748,0.07189402375773284,0.31158212912477495,0.09654199988937387,0.012649854058586138,0.1992195625121409,0.042921064650886555,-0.03659009190387803,0.10609978360317608,-0.041577916141063605,-0.1135299524337169,0.04994861462926747,0.13527065956968093,0.04143529768644475,0.2501516658347298,0.0050200803212851405,0.27941132563437954,0.049788785881544534,0.01199263157174312,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_reg,quota,0.3,True,,0.268557608121625,0.07067622217369922,0.384976419784438,0.14195634957858141,0.05513811875431618,0.20702897961114647,0.052697264953753306,-0.044105568617875776,0.2449067456873926,-0.04435628825106322,-0.10826024997275502,0.060508470945831144,0.21586034316787167,0.04378341699687495,0.2962253049724999,0.006024096385542169,0.27941132563437954,0.07503803729446146,0.014724212658034341,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_reg,quota,0.5,True,,0.36315018922985437,0.05845423790662194,0.5364060566073251,0.14298335701186418,0.04300865844171581,0.21522450608145682,0.18865486485422578,-0.10926514671457123,0.45088788433263016,-0.003116165391729387,-0.09581353546131485,0.08557407624681618,0.1744953243756286,0.010083196880462678,0.28000132233419567,0.02208835341365462,0.27941132563437954,0.10146827577708939,0.05271230587629394,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_clf,quota,0.1,True,,0.09511344190983533,-0.0044774680682982395,0.18310226199508783,0.043661265762664915,-0.011525793077273472,0.10133674897640733,-0.012042768884272555,-0.042584009419891,0.06325863389660383,-0.05340081482143721,-0.09148161602920797,-0.00635690287326976,0.10715621079410788,0.011933918388720668,0.16066837232483305,0.01603206412825651,0.2537764581973627,0.02413755241483861,-0.0030561712343400945,2,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_clf,quota,0.2,True,,0.17216353397166592,0.01679907034183504,0.2790348919613689,0.08905696002986835,0.018106338937384673,0.17497875916843814,-0.015787699820979308,-0.05750659312458862,0.11531378324781008,-0.07641733895227312,-0.12304870346253331,-0.007187012115990337,0.18795123379264522,0.040944290449888676,0.2663350043298746,0.0030120481927710845,0.27941132563437954,0.04810444125292271,-0.0044112621356974845,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_clf,quota,0.3,True,,0.26820047186599777,0.03009452892963237,0.3855229265610301,0.12801134220690508,0.03634236046379725,0.22542512505091622,0.01776240381701194,-0.06916061027592049,0.20928471316591218,-0.08894675550287968,-0.15842285475037238,0.0019048167776390401,0.25043806804898583,0.047557771004961294,0.3535531195949113,0.0050200803212851405,0.27941132563437954,0.07493824937984456,0.004963016796964469,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_mlp_clf,quota,0.5,True,,0.37619355164026647,0.015553354635284863,0.555654130469238,0.1592791933837341,0.028542929708333973,0.2670018134616894,0.11472415963486333,-0.14359191313837663,0.4022408439978742,-0.07845239228219819,-0.17244654407615417,0.013928079683923929,0.26146939200540315,0.048473340398942535,0.41156064173255097,0.009036144578313253,0.27941132563437954,0.10511273895891227,0.03205522952586734,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_reg,quota,0.1,True,,0.0908867218072224,0.002996408754910213,0.3250857745715214,0.06151261416352385,-0.005918456371251414,0.2632802398077443,0.08250368287927323,-0.0013684279138102271,0.17286527002875982,0.03887096566683592,-0.056693157740331686,0.15824251627707486,0.008383038927949171,-0.1274818738320589,0.2186693749079538,0.3406813627254509,0.2537764581973627,0.02306491035740591,0.020937492429340353,2,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_reg,quota,0.2,True,,0.20124611109304952,0.02743828354295023,0.40813116912346753,0.11591907821879188,0.0029075548846723975,0.2870028896774164,0.02099779961424767,-0.01958491351475825,0.20153942350865198,-0.00514569538193059,-0.0945562009211245,0.189311930149258,0.18024831147880185,-0.105055790825624,0.3320882922241813,0.10040160642570281,0.27941132563437954,0.05623044267927258,0.005867023025622005,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_reg,quota,0.3,True,,0.3465144040679966,0.06287307115783308,0.49885732824195844,0.17708854294835272,0.005776330434428326,0.30970229175555963,0.06826262185480189,-0.03857189534280392,0.26078275487150576,-0.03993558138952593,-0.13683909646635914,0.08239311239340612,0.2782517822131947,-0.012205149331869074,0.40566436924333527,0.030120481927710843,0.27941132563437954,0.09682004899204597,0.019073349663728565,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_reg,quota,0.5,True,,0.43536115017567256,-0.008583690304709372,0.6559534462326041,0.1945923631184083,0.018846146239108744,0.30111397237401016,0.11937898564757007,-0.08593585551731685,0.4367392934093435,-0.04671158997484818,-0.165043120832454,0.07738990667303396,0.31598216452810246,-0.024295164215269224,0.41562259334520724,0.04417670682730924,0.27941132563437954,0.12164483610029286,0.033355840632675125,4,,0.7717647058823529,850,0.7832460732984293,955,,
KITTI,mono,brake,J,6,3536,976,dE_exact,R1_gbm_clf,quota,0.1,True,,0.16261364867625122,0.01585945358552332,0.34511671857750487,0.11963546431892315,0.018584960351208688,0.26359406515429484,0.10630762394383697,0.01249762427225862,0.2089147913512899,0.054243839399117054,-0.010982143511541299,0.14390441465858755,0.05630602473241425,-0.07459888791007063,0.20024457975592574,0.09719438877755511,0.2537764581973627,0.04126751581560929,0.026978372283844098,2,,0.7717647058823529,850,0.7832460732984293,955,,
