track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.2,16.5801677512718,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.3,0.0,0.11956053803654264,-0.03760558786559459,0.1996035616897839,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.892750013489809,0.8003964383102161,1.0376055878655945,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.09713377873164168,0.2028662212683583,-0.02254511485752355,-0.1173111914939254,0.03685164335486682,-0.12944042580053494,-0.20388772769696017,-0.002360180556993755,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.2847859797267503,0.015214020273249695,-0.0931559839418875,-0.39050072228333793,0.19590175378111688,-0.1796141833113097,-0.3822201534628653,0.08455361973287723,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.2239878276646448,0.07601217233535518,-0.044626345419419136,-0.31204196932336226,0.12355828320823554,-0.17438302774688527,-0.32761362676080125,-0.011883036259474056,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.1172835013923785,0.18271649860762149,0.07808699507977679,-0.07405789276671398,0.19373238348746316,-0.046678924029615806,-0.14592507653887,0.07040384400800613,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.25181023799407437,-0.04558902793780399,0.43223685418553587,0.1179433793757056,-0.05984983965162138,0.26668397511330305,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.2664522146768704,0.033547785323129575,0.19905430138900176,-0.21540417922012803,0.3741858019103161,0.019452066269345893,-0.2143766822927658,0.1924883251799383,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 5.8054 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.3,18.51529400119034,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,random,752,True,0.0,none,0.5,0.0,0.19979894356328903,-0.06262146359592782,0.33356496681599895,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8210070737197754,0.6664350331840011,1.0626214635959277,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_ridge,752,True,3.925717499981829,measured,0.2971337787316417,0.2028662212683583,0.09547778441190438,-0.1960540071593892,0.2567914218016949,-0.13693344524942472,-0.323778673110404,0.12110301089462557,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm,752,False,21.376582500010954,measured,,,,,,,,,0.0,"infeasible: allocator overhead 21.3766 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,uncertainty,752,True,0.29441049997558366,measured,0.4847859797267503,0.015214020273249695,0.006631800941000132,-0.2700903075209415,0.33442196485942444,-0.1407493933344083,-0.35156764716023603,0.1412875240264693,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_cheap,752,True,1.4709314999947765,measured,0.4239878276646448,0.07601217233535518,-0.02934192368346384,-0.39285326168151147,0.20689498272912346,-0.2359426862419805,-0.4165490166257615,0.016696097175887797,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,gate_gbm_batched,752,True,3.5357949274881264,measured,0.3172835013923785,0.1827164986076215,0.17157294881285265,-0.15971540772849074,0.37648744607826934,-0.02750557835518538,-0.17795822617203258,0.11355017361042463,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_reg,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.3679468797150002,0.04769035152290566,0.5570918654324346,0.16569877199459473,-0.01986888549287221,0.3291713275425682,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_mlp_clf,752,True,0.6491920000541995,measured,0.4664522146768704,0.033547785323129575,0.19152707495314183,-0.19846035311906793,0.3673514317150438,-0.027855237609108265,-0.19882649057834464,0.09114991062134,0.0,
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_reg,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R1_gbm_clf,752,False,15.909292499998173,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.9093 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,R2_cnn_clf,752,False,9.765887999975575,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.7659 ms per input exceeds the budget headroom b - C_c = 9.6756 ms, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,ms,0.5,22.38554650102742,12.709915251434722,19.351262499185395,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 32.06 ms per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,0.04181908400507024,-0.012824091163496433,0.07036743913672966,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.10000000000000002,-1.3877787807814457e-17,1.0,1.0,1.0,0.9624234440995247,0.9296325608632703,1.0128240911634965,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_ridge,752,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm,752,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.07033016738968415,0.02966983261031586,-0.024385774923362764,-0.35036642111097843,0.21146593145086542,-0.07465342113956933,-0.3596901928322216,0.17161326652875042,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_cheap,752,False,9.881602451419676,measured,,,,,,,,,0.0,"infeasible: allocator overhead 9.8816 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,gate_gbm_batched,752,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,0.03746214507931227,-0.040216864540291344,0.1251751755184527,-0.013759237848677339,-0.0839579444768597,0.08161336957582913,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.01304447448501681,0.0869555255149832,-0.024936529679076114,-0.10141387040882971,0.030361224661952835,-0.06168518431058073,-0.10606180184134543,-0.001129799560801533,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_reg,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R1_gbm_clf,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,R2_cnn_clf,752,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 6.6661 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.0797070253576951,-0.02501587573033325,0.13311837505540314,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9285377602319803,0.8668816249445969,1.0250158757303331,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.1703301673896841,0.029669832610315916,-0.061838536679980606,-0.3436383553730663,0.20988082153147244,-0.12615865949167326,-0.34343614676688217,0.11490573313081244,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.051763808051325425,0.1482361919486746,0.028307496051657312,-0.07884696350957003,0.15614295471701958,-0.040843649400066566,-0.14304396452006168,0.10827340020174557,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm_batched,752,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.15279094391766515,-0.05022332106567801,0.2885690103248785,0.05872116934264642,-0.08189209061534224,0.17693441389922485,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.11304447448501678,0.08695552551498323,0.007043061190688921,-0.20974925352840876,0.1291601254143176,-0.08095314323340953,-0.19529273003670813,0.007156282504645548,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_reg,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R1_gbm_clf,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,R2_cnn_clf,752,False,15.791913882183096,measured,,,,,,,,,0.0,"infeasible: allocator overhead 15.7919 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.11956053803654264,-0.03760558786559459,0.1996035616897839,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.892750013489809,0.8003964383102161,1.0376055878655945,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,False,26.37266226981972,measured,,,,,,,,,0.0,"infeasible: allocator overhead 26.3727 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.27033016738968413,0.02966983261031586,-0.08489557062165166,-0.37652121466770977,0.19694388688911238,-0.17818899213136422,-0.3781933157988687,0.08379923669029159,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.15176380805132544,0.14823619194867454,-0.07356994033971336,-0.28963973431166107,0.10872183096159022,-0.16829987931076884,-0.29423257023798605,-0.00633279267345299,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm_batched,752,False,23.753193009537156,measured,,,,,,,,,0.0,"infeasible: allocator overhead 23.7532 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.23922201874574955,-0.03449690683528099,0.4271265048836682,0.09791224146878143,-0.07379582474596084,0.2636272424704312,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.2130444744850168,0.0869555255149832,0.06206488052404474,-0.262842253842744,0.3018378883910893,-0.05805333723244516,-0.23930341450199683,0.1300949228597439,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_reg,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R1_gbm_clf,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,R2_cnn_clf,752,True,15.791913882183096,measured,0.06310186642451769,0.23689813357548228,0.03615764835903299,-0.06850626975288795,0.0958115357976474,-0.08529062124259239,-0.16557845439334873,0.012752966481315816,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.19979894356328903,-0.06262146359592782,0.33356496681599895,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8210070737197754,0.6664350331840011,1.0626214635959277,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,26.37266226981972,measured,0.10437762542603522,0.39562237457396476,-0.02254511485752355,-0.13373098541598005,0.036009488145986174,-0.2057811175668317,-0.3252403148856581,0.005804287110653535,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,False,143.60620466407397,measured,,,,,,,,,0.0,"infeasible: allocator overhead 143.6062 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,1.9778266481428615,measured,0.4703301673896841,0.029669832610315916,0.0093847838015082,-0.28004137762998715,0.32277164452818824,-0.15378923426194874,-0.3680271717781078,0.13384927013390802,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,9.881602451419676,measured,0.35176380805132546,0.14823619194867454,-0.058571934597141655,-0.3835036779637032,0.1739212679452711,-0.24539553361629934,-0.3962203733979967,-0.005460593785246684,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm_batched,752,True,23.753193009537156,measured,0.14367288649121926,0.35632711350878077,0.08831857211139527,-0.09467100768815992,0.20999792339047732,-0.1075533918515782,-0.23917378278474996,0.0650285953137726,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_reg,752,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.37200197110705424,0.015249812447457023,0.5512407198476424,0.15600011004552947,-0.05236347686789539,0.3273544257963665,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_mlp_clf,752,True,5.796559684903773,measured,0.4130444744850168,0.0869555255149832,0.17184787595194959,-0.196578735940822,0.3643571857967289,-0.03449199222893451,-0.20350279098081211,0.08570696887896503,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_reg,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R1_gbm_clf,752,False,142.05221800812734,measured,,,,,,,,,0.0,"infeasible: allocator overhead 142.0522 mJ per input exceeds the budget headroom b - C_c = 33.3306 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,R2_cnn_clf,752,True,15.791913882183096,measured,0.26310186642451766,0.23689813357548234,0.06818052796524111,-0.08935308413143057,0.18724456157792344,-0.10273788815413473,-0.25654996400278,0.12174615201505411,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
