track,geometry,system,target,system_note,split,signal,deployable,privileged,n_units,n_frames,available,quota,k,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,p_le_random,gain,prize,reduction_frac,tie_frac,responsive_frac,boot_dropped,na_reason
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,6,3536,True,0.1,354.0,0.16265281831546433,0.11210294179372504,0.29949103846627856,0.11858764128264614,-0.00501364759625954,0.23582134789987816,0.030211480362537766,286.0740450627754,1758.8016489695015,0.06238694379415146,0.192090395480226,0.2379158819836786,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,6,3536,True,0.2,707.0,0.25781132601635715,0.16729040525102742,0.4408801916197025,0.14759545184154557,-0.010572951089972265,0.3113550281935202,0.04028197381671702,456.68760119436683,1771.4023982227675,0.09959429804597181,0.16265912305516267,0.2184788782590295,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,6,3536,True,0.3,1061.0,0.3976026123200288,0.2716644905864979,0.6002321028185331,0.22462487509145912,0.012026561137814185,0.4328959687376219,0.021148036253776436,704.3142210033363,1771.4023982227675,0.15359663862380324,0.4420358152686145,0.2049574387555938,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E2_fn_fp,False,False,6,3536,True,0.5,1768.0,0.5258991880329021,0.4400995205390942,0.7204108357924632,0.21525661240914903,-0.0018867801301344885,0.4663834036680097,0.028197381671701913,931.579082904889,1771.4023982227675,0.20315849301267833,0.3059954751131222,0.16760459686373988,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,6,3536,True,0.1,354.0,0.1614165988004884,0.10830735760741327,0.36172528068910875,0.1380597241510394,0.011324495982136404,0.32632172984311836,0.008056394763343404,283.89978014134743,1758.8016489695015,0.06191278073816029,0.3220338983050847,0.26631806707536965,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,6,3536,True,0.2,707.0,0.27299016178245344,0.19888561971782054,0.521414967794825,0.1956141400467477,0.045423910564073605,0.41553623527816197,0.0,483.57542727265934,1771.4023982227675,0.10545798726645059,0.26166902404526166,0.25490845787875493,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,6,3536,True,0.3,1061.0,0.43668332584324554,0.282801866351355,0.6358472130674481,0.24974604367497266,0.11811004588981641,0.4759053601497209,0.0,773.5418906626194,1771.4023982227675,0.16869378850710023,0.5080113100848256,0.2550206626549699,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E3_class_aware,False,False,6,3536,True,0.5,1768.0,0.6348221637465968,0.3278828049405848,0.7900651539457151,0.2898598925620043,0.14841657112956286,0.45619887398355335,0.0,1124.525503305688,1771.4023982227675,0.24523619175038075,0.38122171945701355,0.23693389539655302,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,6,3536,True,0.1,354.0,0.188242959839487,0.10331089995976857,0.36965644687833504,0.14597918408958208,0.004647799114021592,0.33260620178360945,0.015105740181268883,331.0820281725894,1758.8016489695015,0.07220227154240602,0.002824858757062147,0.2994350282485876,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,6,3536,True,0.2,707.0,0.2815828219378424,0.18665010980960692,0.5338269718188527,0.20034265126025314,0.03594823554491196,0.4433064127082165,0.008056394763343404,498.7964860790285,1771.4023982227675,0.10877739130407325,0.0014144271570014145,0.25884016973125884,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,6,3536,True,0.3,1061.0,0.4658582674866977,0.3200009828495241,0.6053742300844335,0.26560399691847675,0.16478771560350644,0.48339414986369034,0.0,825.2224522578398,1771.4023982227675,0.17996427021327419,0.000942507068803016,0.2629594721960415,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E4_localization,False,False,6,3536,True,0.5,1768.0,0.5844143692934948,0.3663082638606477,0.7393779780688488,0.2529412708915597,0.09178043750580689,0.4642993658674628,0.0,1035.2330153223427,1771.4023982227675,0.22576331217532353,0.0005656108597285068,0.2319004524886878,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,6,3536,True,0.1,354.0,0.18500038054379034,0.12917223147654322,0.3416377572630884,0.14221775956945146,0.024861833254202624,0.28482416790343545,0.005035246727089627,325.37897436040373,1758.8016489695015,0.07095855124069961,0.002824858757062147,0.2401129943502825,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,6,3536,True,0.2,707.0,0.29270027018623423,0.18565287128371016,0.4254628671051998,0.17490221709221307,0.0021089967227117313,0.339122562925714,0.02014098690835851,518.4899605683473,1771.4023982227675,0.11307213844132957,0.0014144271570014145,0.22772277227722773,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,6,3536,True,0.3,1061.0,0.4295831752413419,0.29149000388257224,0.6812781583645503,0.2600726087206192,0.023125187477607646,0.5081704606352823,0.014098690835850957,760.9646668586644,1771.4023982227675,0.16595095123092712,0.000942507068803016,0.21960414703110273,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_combined,False,False,6,3536,True,0.5,1768.0,0.586024932332312,0.43498519812301795,0.7928749634048515,0.25402799467600407,0.029623986750380527,0.5316040500235134,0.015105740181268883,1038.0859705517926,1771.4023982227675,0.2263854838145153,0.0005656108597285068,0.19683257918552036,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,6,3536,True,0.1,354.0,0.12379703441117489,0.048283490835417595,0.25795554755092076,0.08018480168974894,-0.07558084295399772,0.22073656432105432,0.17925478348439072,217.7344282599085,1758.8016489695015,0.04748346021716798,0.002824858757062147,0.19491525423728814,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,6,3536,True,0.2,707.0,0.233605502489357,0.10719797707821328,0.4806709439689942,0.12102871146806082,-0.06770595648385351,0.34903794473339134,0.17925478348439072,413.80934734768164,1771.4023982227675,0.09024342103041626,0.0014144271570014145,0.19236209335219237,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,6,3536,True,0.3,1061.0,0.2898149009225344,0.14035395239639034,0.5481344563371517,0.11170611152789338,-0.10456397138900744,0.34435554867842005,0.20745216515609266,513.3788105348713,1771.4023982227675,0.11195750034198024,0.000942507068803016,0.15928369462770972,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_fp_heavy,False,False,6,3536,True,0.5,1768.0,0.4093831443015699,0.22886814740311934,0.5542606864858205,0.06647561878518488,-0.2102366765227835,0.284696213078956,0.364551863041289,725.1822836077782,1771.4023982227675,0.15814753959250338,0.0005656108597285068,0.12047511312217195,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,6,3536,True,0.1,354.0,0.12255747486595014,0.059952390006444985,0.2608014930014745,0.05950807550165245,-0.05049963353656486,0.19672387617755904,0.1379657603222558,215.55428888777135,1758.8016489695015,0.0470080160626901,0.002824858757062147,0.1751412429378531,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,6,3536,True,0.2,707.0,0.20920815970659387,0.10710239927492139,0.4588548611054262,0.09452861021253013,-0.06376295205283015,0.34201177320739884,0.21651560926485397,370.59183583203213,1771.4023982227675,0.08081855880197372,0.0014144271570014145,0.17963224893917965,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,6,3536,True,0.3,1061.0,0.2899276533714872,0.14714050430341555,0.5709585850869153,0.10736547338038686,-0.09574993393722893,0.3815783844682501,0.2527693856998993,513.5785404933516,1771.4023982227675,0.11200105739271159,0.000942507068803016,0.16682375117813383,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E5_loc_heavy,False,False,6,3536,True,0.5,1768.0,0.4079079043232556,0.2899457335153971,0.6331216908294025,0.10771179395030256,-0.12394427519014271,0.34426463312784256,0.2255790533736153,722.5690399722381,1771.4023982227675,0.15757764418736417,0.16798642533936653,0.12726244343891402,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,6,3536,True,0.1,354.0,0.09833990864819102,0.04651320309017716,0.3271161835866555,0.07097451331471756,-0.07565718400710095,0.2961323804958684,0.21148036253776434,172.9603934899485,1758.8016489695015,0.03771915185421279,0.002824858757062147,0.2768361581920904,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,6,3536,True,0.2,707.0,0.17797323625904332,0.0857553609153187,0.525283234091766,0.10750456709589927,-0.0833505895382662,0.4245142290844696,0.23766364551863042,315.2622175287365,1771.4023982227675,0.0687522918797785,0.0014144271570014145,0.25176803394625175,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,6,3536,True,0.3,1061.0,0.2104811521416129,0.11839389063296082,0.6432009933325122,0.149522591399845,-0.1248435202742724,0.5226192692211259,0.2054380664652568,372.8468176843443,1771.4023982227675,0.0813103245825644,0.000942507068803016,0.23845428840716307,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,dE_E6_risk_weighted,False,False,6,3536,True,0.5,1768.0,0.7376622536779152,0.3424644352543196,0.8957273201683109,0.3258834014929044,0.06019169213679614,0.49067654692781304,0.007049345417925478,1306.6966852434705,1771.4023982227675,0.2849640296462396,0.0005656108597285068,0.2743212669683258,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,PKL,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),test,TIP,False,False,6,3536,False,,,,,,,,,,,,,,,,PKL and TIP need nuScenes map rasters and PKL's planner; KITTI has neither
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,6,3536,True,0.1,354.0,0.0660606145469639,0.016836086766134517,0.2633333544297546,0.02439041563718851,-0.08233486197869139,0.18912618604904685,0.44108761329305135,116.18751779713874,1758.8016489695015,0.025338139784059948,0.002824858757062147,0.12994350282485875,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,6,3536,True,0.2,707.0,0.2379227095968486,0.07733607055685189,0.32333332784841073,0.07108333095417847,-0.08565805544567005,0.24415878862817064,0.18731117824773413,421.45685837151666,1771.4023982227675,0.09191118799020619,0.0014144271570014145,0.17256011315417255,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,6,3536,True,0.3,1061.0,0.31783890401726705,0.087324607000503,0.49890324638804856,0.09663985855254412,-0.06760509473266406,0.36970538491458804,0.19536757301107754,563.0205968246829,1771.4023982227675,0.12278336652786286,0.000942507068803016,0.17530631479736097,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_ridge,True,False,6,3536,True,0.5,1768.0,0.3155952377704544,0.047314432168735265,0.676029337603685,0.018506357780864992,-0.18281708856053502,0.3885952122698245,0.56797583081571,559.0461610542675,1771.4023982227675,0.12191662274141427,0.0005656108597285068,0.1600678733031674,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,6,3536,True,0.1,354.0,0.0818611024429692,0.04452224225894455,0.39518405632657383,0.06797423116055454,-0.0531742271181885,0.29782746598794846,0.229607250755287,143.9774419631555,1758.8016489695015,0.03139855829077409,0.002824858757062147,0.13559322033898305,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,6,3536,True,0.2,707.0,0.22621226805083577,0.11336441411918027,0.5304793608983995,0.14132820640279342,-0.060422750613506646,0.4082880467988298,0.1691842900302115,400.712954132662,1771.4023982227675,0.087387363441437,0.0014144271570014145,0.16265912305516267,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,6,3536,True,0.3,1061.0,0.49066033934626846,0.23413635559599352,0.6097567472468794,0.24182760110555793,-0.017286203837163748,0.38733578032687516,0.03625377643504532,869.1569018307769,1771.4023982227675,0.18954548208285274,0.000942507068803016,0.1950989632422243,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,gate_gbm,True,False,6,3536,True,0.5,1768.0,0.6467012129215379,0.3804968490974676,0.784889278595994,0.27883629057983395,0.17220397733709056,0.3625765394760389,0.0,1145.568079502785,1771.4023982227675,0.24982515059215318,0.0005656108597285068,0.18891402714932126,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,6,3536,True,0.1,354.0,1.0,1.0,1.0,0.9294578297792401,0.8625399299986594,0.9729757125771846,0.0,1758.8016489695015,1758.8016489695015,0.38355894745796715,0.002824858757062147,1.0,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,6,3536,True,0.2,707.0,1.0,1.0,1.0,0.8697393812644847,0.815991399991792,0.9459917884397715,0.0,1771.4023982227675,1771.4023982227675,0.3863069151572221,0.4667609618104668,0.5332390381895332,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,6,3536,True,0.3,1061.0,1.0,1.0,1.0,0.8050916444725337,0.7271387904996635,0.9190275266722711,0.0,1771.4023982227675,1771.4023982227675,0.3863069151572221,0.644674835061263,0.35532516493873706,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),test,oracle,False,False,6,3536,True,0.5,1768.0,1.0,1.0,1.0,0.6751488883401291,0.545231317499439,0.8649789518266404,0.0,1771.4023982227675,1771.4023982227675,0.3863069151572221,0.7867647058823529,0.21323529411764705,7.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,21,8008,True,0.1,801.0,0.09368444719717156,0.06892189397426192,0.11654776311908767,0.0,0.0,0.0,,1017.5696552829681,10861.671128200773,0.0678744288440252,,0.16183816183816183,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,21,8008,True,0.2,1602.0,0.18399823904718593,0.13789174994533665,0.19548789788688503,0.0,0.0,0.0,,2035.1393105659363,11060.645586091883,0.1357488576880504,,0.16183816183816183,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,21,8008,True,0.3,2402.0,0.2758825032405372,0.20678218655270691,0.29250620479773903,0.0,0.0,0.0,,3051.4385917474274,11060.645586091883,0.20353854941741387,,0.16183816183816183,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,random,True,False,21,8008,True,0.5,4004.0,0.45988074228772313,0.34467393649804356,0.48748664977552203,0.0,0.0,0.0,,5086.577902313364,11060.645586091883,0.3392874071054643,,0.16183816183816183,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,21,8008,True,0.1,801.0,-0.0003837406748833722,-0.01563671527998828,0.020798109945932598,-0.09366931531633413,-0.11393545184573783,-0.0660372621438581,1.0,-4.1680650090970035,10861.671128200773,-0.0002780203108538598,0.0012484394506866417,0.149812734082397,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,21,8008,True,0.2,1602.0,0.005138831833190242,-0.017445584393630375,0.040856637821937034,-0.17232133186795004,-0.19516932679929216,-0.12061080243558286,1.0,56.83879763344411,11060.645586091883,0.0037912892798265844,0.0006242197253433209,0.13607990012484394,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,21,8008,True,0.3,2402.0,0.018351494716348633,-0.012114186952076774,0.0783814438567415,-0.24791285782069858,-0.29028892291306263,-0.1464586783744431,1.0,202.97937903257002,11060.645586091883,0.013539229818247109,0.00041631973355537054,0.1328059950041632,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,uncertainty,True,False,21,8008,True,0.5,4004.0,0.046415189754420626,-0.0061688788662312985,0.1473225755996294,-0.39508588811675405,-0.4683121614978334,-0.24436860903449587,1.0,513.3819636848497,11060.645586091883,0.03424385483885458,0.00024975024975024975,0.1258741258741259,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,21,8008,True,0.1,801.0,-0.001787806675111361,-0.017307842976306522,0.016374601738833348,-0.09496778293177142,-0.11939424381287976,-0.06480318401143595,1.0,-19.418568145861688,10861.671128200773,-0.0012952668301637043,0.0012484394506866417,0.1947565543071161,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,21,8008,True,0.2,1602.0,0.012548787958498116,-0.01961520209140488,0.05492186633076807,-0.16735049027490492,-0.19963269543102863,-0.10028630356550697,1.0,138.79769614396517,11060.645586091883,0.009258151814696589,0.0006242197253433209,0.1647940074906367,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,21,8008,True,0.3,2402.0,0.017013499048591042,-0.016082737850869385,0.09327113716085204,-0.24321660541430976,-0.28827273652728796,-0.13503654939936863,0.9989785495403473,188.18028315577695,11060.645586091883,0.012552093286776965,0.00041631973355537054,0.14612822647793505,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_cheap,True,False,21,8008,True,0.5,4004.0,0.054453945362036266,0.008002197820900761,0.13956524365706136,-0.3845541372904981,-0.4434523165512167,-0.24348692140566466,1.0,602.295790413895,11060.645586091883,0.040174628397439474,0.00024975024975024975,0.12387612387612387,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,21,8008,True,0.1,801.0,0.016873283156401207,0.0014048624004206261,0.07229247725797623,-0.06832845910412076,-0.1013123002030669,-0.001589306155895523,0.975485188968335,183.27205249783938,10861.671128200773,0.012224702084796198,0.0012484394506866417,0.2034956304619226,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,21,8008,True,0.2,1602.0,0.023271905300885895,-0.0030284047893754927,0.08652210039934487,-0.14861700273153147,-0.19064174936688127,-0.06167398471560443,0.9979570990806946,257.40229664619187,11060.645586091883,0.017169373887375043,0.0006242197253433209,0.1641697877652934,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,21,8008,True,0.3,2402.0,0.019895046755137716,-0.004737591747504602,0.10372631067178152,-0.22750741000974165,-0.2793873693974874,-0.13632569347184953,1.0,220.05206107730564,11060.645586091883,0.014678020206311338,0.00041631973355537054,0.15070774354704414,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,criticality_gt,False,False,21,8008,True,0.5,4004.0,0.13650567842633216,0.019521100461830365,0.2345684515575123,-0.31857998673101745,-0.38535207491262224,-0.23870782290873904,1.0,1509.8409295626886,11060.645586091883,0.10071014815285721,0.00024975024975024975,0.1371128871128871,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,21,8008,True,0.1,801.0,0.06785425636090345,0.035287245391472655,0.16601915080023044,-0.006492428842119065,-0.06723151833027936,0.09205309349735899,0.6404494382022472,737.0106172407586,10861.671128200773,0.049160442665999234,0.06117353308364544,0.20162829350035963,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,21,8008,True,0.2,1602.0,0.19948335379068582,0.1409925465834489,0.30597841327123637,0.0325406462510169,-0.0490617335958943,0.15104343295775183,0.2574055158324821,2206.4146766037547,11060.645586091883,0.1471733509249635,0.018102372034956304,0.2080426306083598,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,21,8008,True,0.3,2402.0,0.3115162159733753,0.24374276292702368,0.4716768810734675,0.06574639708526783,-0.042281851345135686,0.23617781563706666,0.18488253319713993,3445.5704592019592,11060.645586091883,0.22982812601182034,0.34512905911740216,0.21092595136922015,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_exact,False,False,21,8008,True,0.5,4004.0,0.6095960423573259,0.49430856408718343,0.7311882803230599,0.17196848924474978,0.028953250165047,0.30368849634901735,0.009193054136874362,6742.525775198637,11060.645586091883,0.44974325205330806,0.23026973026973027,0.21022548278028885,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.1,801.0,0.06785425636090345,0.035287245391472655,0.16601915080023044,-0.006492428842119065,-0.06723151833027936,0.09205309349735899,0.6404494382022472,737.0106172407586,10861.671128200773,0.049160442665999234,0.06117353308364544,0.20162829350035963,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.2,1602.0,0.19948335379068582,0.1409925465834489,0.30597841327123637,0.0325406462510169,-0.0490617335958943,0.15104343295775183,0.2574055158324821,2206.4146766037547,11060.645586091883,0.1471733509249635,0.018102372034956304,0.2080426306083598,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.3,2402.0,0.3115162159733753,0.24374276292702368,0.4716768810734675,0.06574639708526783,-0.042281851345135686,0.23617781563706666,0.18488253319713993,3445.5704592019592,11060.645586091883,0.22982812601182034,0.34512905911740216,0.21092595136922015,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E1_fn_only,False,False,21,8008,True,0.5,4004.0,0.6095960423573259,0.49430856408718343,0.7311882803230599,0.17196848924474978,0.028953250165047,0.30368849634901735,0.009193054136874362,6742.525775198637,11060.645586091883,0.44974325205330806,0.23026973026973027,0.21022548278028885,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.1,801.0,0.09639983764144858,0.04474972597813933,0.17459806109201706,0.016010015067164308,-0.055648747963083105,0.09574584578814908,0.35240040858018384,1047.0633332733642,10861.671128200773,0.06984173057881508,0.33707865168539325,0.17076868200463705,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.2,1602.0,0.22912586250475145,0.17637058232748706,0.3331054960263933,0.06169500596364771,-0.014913433433424935,0.18227341757228666,0.06128702757916241,2534.279959772675,11060.645586091883,0.1690427814031028,0.3539325842696629,0.18674267459792904,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.3,2402.0,0.41738264270078484,0.2850410598148643,0.5494632836205929,0.15160056601852465,0.0006912444634111653,0.2969422141582726,0.024514811031664963,4616.5214846998015,11060.645586091883,0.30793347403135257,0.17277268942547877,0.19464482134883634,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E2_fn_fp,False,False,21,8008,True,0.5,4004.0,0.8340140630784139,0.5613864208545488,0.9151917605208171,0.3436615903741687,0.15148157499668194,0.44339597237677686,0.0,9224.733965526815,11060.645586091883,0.6153127168224157,0.08366633366633366,0.19413762584877187,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.1,801.0,0.07115421365877292,0.03570317120951287,0.16603812885568212,-0.004284723474886686,-0.06705476699544254,0.09337735627904006,0.6138917262512769,772.8536681473229,10861.671128200773,0.05155126337854676,0.09363295880149813,0.19096797320181455,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.2,1602.0,0.20230293087977005,0.143020629804069,0.3063907657856852,0.03512511378259064,-0.047942593869823254,0.15329871779485776,0.23391215526046988,2237.60101948878,11060.645586091883,0.14925355762144404,0.04244694132334582,0.2021090303786933,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.3,2402.0,0.3136714836506725,0.2453982098739877,0.4727841839536837,0.06743746990434146,-0.04041612363145979,0.23776176397294813,0.17058222676200205,3469.409111123703,11060.645586091883,0.2314182234318834,0.3613655287260616,0.20717957257840688,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E3_class_aware,False,False,21,8008,True,0.5,4004.0,0.6153070597398661,0.5009184584236273,0.7337992118314774,0.17598784485059893,0.03752602898907942,0.3065606752113058,0.006128702757916241,6805.693314402924,11060.645586091883,0.4539566841488055,0.24225774225774227,0.20919275366742926,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.1,801.0,0.08990979469368614,0.046463354859362975,0.19147913518208523,0.018361053201890642,-0.05734648646188128,0.11097436204854891,0.36363636363636365,976.5706211668697,10861.671128200773,0.06513969121762356,0.0012484394506866417,0.19975031210986266,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.2,1602.0,0.20978076831890138,0.16690535106157156,0.33261946770487766,0.04800269575269045,-0.023924299214705097,0.17615485726972832,0.14198161389172625,2320.3107291534207,11060.645586091883,0.15477050112914084,0.0006242197253433209,0.2009987515605493,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.3,2402.0,0.35896862962829124,0.2720115522473953,0.5186965565182469,0.10778563473139248,-0.006196138287996924,0.2892298047235308,0.031664964249233915,3970.4247888436116,11060.645586091883,0.2648372162159051,0.00041631973355537054,0.21565362198168192,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E4_localization,False,False,21,8008,True,0.5,4004.0,0.7530857558767882,0.4313856783133027,0.9339667009877609,0.2446312998049575,-0.04442668418858693,0.46399940563084086,0.06128702757916241,8329.614641687267,11060.645586091883,0.5556060298772707,0.00024975024975024975,0.20929070929070928,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.1,801.0,0.1356510641817302,0.059347947725984285,0.20608543360104706,0.04467564780015254,-0.0389549126257391,0.13075667210957093,0.118488253319714,1473.3972473324088,10861.671128200773,0.09827926383598407,0.0012484394506866417,0.18726591760299627,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.2,1602.0,0.2645164622847161,0.1840953803483615,0.38206315058614937,0.09524372315892843,-0.00641481852937812,0.2353495849310389,0.030643513789581207,2925.722841018085,11060.645586091883,0.19515299592419466,0.0006242197253433209,0.19600499375780275,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.3,2402.0,0.3808760789380343,0.30253207785286074,0.6529506598419283,0.14161290914540553,0.01421215624830317,0.3877218717059331,0.006128702757916241,4212.735321353953,11060.645586091883,0.28099993187044914,0.00041631973355537054,0.19816819317235637,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_combined,False,False,21,8008,True,0.5,4004.0,0.8433168084542814,0.5932678742227527,0.9360755962640329,0.37067224102122964,0.18129546875553526,0.4710689679493672,0.0,9327.628335106941,11060.645586091883,0.6221760273881922,0.00024975024975024975,0.1983016983016983,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.1,801.0,0.06099117196852329,0.036910943164381475,0.14558762625205307,-0.009179274778559125,-0.06406031951438854,0.06876665500316985,0.6046986721144024,662.4660516456378,10861.671128200773,0.04418813459163179,0.0012484394506866417,0.14232209737827714,21.0,
KITTI,oracle,brake,J,rule-based braking controller (ours),all,dE_E5_fp_heavy,False,False,21,8008,True,0.2,1602.0,0.22493308410917817,0.1518403426487413,0.34827848660939864,0.05692447748110044,-0.03451511869937751,0.20032344963883414,0.1195097037793667,2487.905123918216,11060.645586091883,0.16594946441982314,0.0006242197253433209,0.16978776529338327,21.0,
