registry_version,table,signal,field,rows,differing,max_abs_diff,structural,structural_reason
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,gate_gbm_batched (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,gate_gbm_batched (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_reg (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_reg (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_mlp_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_mlp_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_reg (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_reg (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R1_gbm_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R1_gbm_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,benchmark_budget_routers.csv,R2_cnn_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),feasible,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),overhead,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),escalated_frac,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),eta,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),eta_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),eta_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),minus_random,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),minus_random_lo,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),minus_random_hi,40,0,0.0,0,
2026-09-23.1,energy_module_budget_two_level.csv,R2_cnn_clf (routers),boot_dropped,40,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,random,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,random,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,criticality_cheap,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,criticality_cheap,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_ridge,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_ridge,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,ndg_defined,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,gate_gbm,undefined_reason,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,feasible,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,escalated_frac,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,eta,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,eta_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,eta_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,minus_random,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,minus_random_lo,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,minus_random_hi,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,boot_dropped,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,gain,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,prize,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,n_affected,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,ndg_defined,16,0,0.0,0,
2026-09-23.1,energy_module_budget_nuplan_real.csv,gate_gbm,undefined_reason,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,feasible,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,escalated_frac,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,eta,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,eta_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,eta_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,minus_random,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,minus_random_lo,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,minus_random_hi,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,boot_dropped,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,escalations_lost_to_overhead,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,gain,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,prize,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,n_affected,16,0,0.0,0,
2026-09-23.1,benchmark_budget_nuplan_real.csv,R1_mlp_reg,ndg_defined,16,0,0.0,0,
