track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
nuScenes,mono,plan_fde,JC_fde,mJ,0.1,30.37173042357946,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,0.0797070253576951,-0.02501587573033325,0.13311837505540314,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.19999999999999998,2.7755575615628914e-17,1.0,1.0,1.0,0.9285377602319803,0.8668816249445969,1.0250158757303331,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.10809334691859088,0.09190665308140913,-0.02254511485752355,-0.1368862807835098,0.03237900772171317,-0.10089853174998695,-0.16449670764470464,-0.019774030315040575,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,gate_gbm,752,False,25.349335162577212,measured,,,,,,,,,0.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 13.3322 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.19451654893340345,0.005483451066596562,-0.058833010344769045,-0.3431870300150113,0.2105039112906352,-0.12727560296067192,-0.33138427777436513,0.11764882790373005,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.16708380471548356,0.03291619528451645,-0.07359743497265323,-0.29793759588659596,0.10780169003142277,-0.13555268759573835,-0.29593919265275875,0.023301886327354544,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.2,37.03785043214059,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.3,0.0,0.11956053803654264,-0.03760558786559459,0.1996035616897839,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.892750013489809,0.8003964383102161,1.0376055878655945,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.20809334691859088,0.0919066530814091,-0.05409557631520866,-0.21347910697389405,0.0706961369848923,-0.15725364174341955,-0.24608375137070732,-0.03864689489357165,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,gate_gbm,752,False,25.349335162577212,measured,,,,,,,,,0.0,"infeasible: allocator overhead 25.3493 mJ per input exceeds the budget headroom b - C_c = 19.9984 mJ, so it cannot run within this budget"
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.29451654893340345,0.005483451066596534,-0.09862859123555759,-0.38779220934191416,0.1960348286757361,-0.17977982978206813,-0.38610757122387834,0.08495622337008878,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.26708380471548354,0.03291619528451645,-0.05089847678664113,-0.336943575125734,0.13893028296915896,-0.17977401086857697,-0.3366362877989929,-0.011328969186492585,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.3,43.70397044070172,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,random,752,True,0.0,none,0.5,0.0,0.19979894356328903,-0.06262146359592782,0.33356496681599895,0.0,0.0,0.0,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,oracle,752,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.8210070737197754,0.6664350331840011,1.0626214635959277,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_ridge,752,True,6.126607790258676,measured,0.4080933469185909,0.0919066530814091,0.16142518353294644,-0.16713598454219877,0.3651632524316517,-0.042300857724362644,-0.23484533561316168,0.1551941001766869,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,gate_gbm,752,True,25.349335162577212,measured,0.11972879081052087,0.3802712091894791,0.08080466800150173,-0.07502075931496537,0.19143122902121448,-0.11629191896877304,-0.24809028478872697,0.06613052337171739,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,uncertainty,752,True,0.36553342871005023,measured,0.49451654893340347,0.005483451066596534,0.0594045269522327,-0.2652748386492077,0.345046642966285,-0.13033420745937757,-0.34551807026278997,0.15965445553176325,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_cheap,752,True,2.1942330799182046,measured,0.46708380471548355,0.03291619528451645,-0.08018623361992659,-0.3832268036034235,0.2403538307956612,-0.23213034660625403,-0.41012254361829137,0.008491358824264033,0.0,
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,criticality_gt,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_exact,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,dE_E6_risk_weighted,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,PKL,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
nuScenes,mono,plan_fde,JC_fde,mJ,0.5,57.03621045782397,23.70561041501833,66.66120008561128,TIP,752,False,,,,,,,,,,,,needs FULL on every frame: >= 90.37 mJ per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.06995455236640466,0.0253962072709362,0.1281410223264534,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9307308653428299,0.8718589776735466,0.9746037927290638,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,3.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,3.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,-0.01568995765969217,-0.05876900805785904,0.03185964133969555,-0.08484241633559841,-0.12757625489694904,-0.03697593121944276,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.02259652562458512,0.0774034743754149,-0.002229635873855039,-0.01239108969441174,0.03051268592772747,-0.06288912429657614,-0.12601009262231813,0.0004356597713091187,3.0,
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.13905179423491904,0.050861614016725086,0.18029768124882992,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8703946851717982,0.8197023187511701,0.9491383859832749,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,3.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,3.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.18723514813857547,0.012764851861424537,-0.01341908507235913,-0.061937074931573216,0.07295773845806812,-0.13900480627817405,-0.1821069940691518,-0.03915354740296892,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.12259652562458512,0.0774034743754149,0.0021329539704471536,-0.030414726378181423,0.06555620854269248,-0.1197993237083433,-0.18939836906333327,-0.0066149185678300824,3.0,
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.2084793520353807,0.07625782128766129,0.2692862374976016,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8057651848090733,0.7307137625023985,0.9237421787123388,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.0700758783614506,0.2299241216385494,0.047706834463774245,0.002646314607160277,0.17828096005027594,-0.12917815170782243,-0.25295390012273516,0.05311960169175912,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,3.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.2872351481385755,0.012764851861424509,0.04597140341304028,-0.08049519213653934,0.10798240333726133,-0.179290828547597,-0.2620071987091005,-0.009815091658155833,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.22259652562458512,0.07740347437541487,-0.013317283593191514,-0.07303439379290182,0.08073383335714517,-0.20127093560506615,-0.2865667556592492,-0.050763117630715573,3.0,
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.3477278249042954,0.12718863477923906,0.4487130193697682,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6761751411679807,0.5512869806302318,0.872811365220761,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.246503493050113,measured,0.2700758783614506,0.22992412163854942,0.3091560936448921,0.07259490459727355,0.44932925594505635,-0.055689546156243566,-0.24036257751515078,0.2038133847058482,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,3.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.4872351481385755,0.012764851861424509,0.03451997819450224,-0.061710653840090036,0.1969772146560856,-0.2633789322571378,-0.406917690061193,-0.04977636349713341,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4295765140559524,measured,0.4225965256245851,0.0774034743754149,0.06309447949065453,-0.1085114450814853,0.2933620223666399,-0.25065654749306165,-0.4451709861518013,0.13584557437793643,3.0,
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.06995455236640466,0.0253962072709362,0.1281410223264534,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9307308653428299,0.8718589776735466,0.9746037927290638,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,6.514676786921344,measured,,,,,,,,,3.0,"infeasible: allocator overhead 6.5147 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,3.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.08905653198094521,0.010943468019054797,-0.016741547066191007,-0.05958885637885311,0.03226807962459173,-0.08498623229569771,-0.1289583652229442,-0.03930929022067624,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.03364102806779087,0.06635897193220913,0.003930073264274042,-0.013178951126087454,0.026245166252085967,-0.06370420331983337,-0.1241143413375089,-0.005390495997240555,3.0,
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.13905179423491904,0.050861614016725086,0.18029768124882992,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8703946851717982,0.8197023187511701,0.9491383859832749,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.00288315921905865,0.19711684078094135,0.023109809000916484,0.0,0.06568385759442381,-0.10788341288565964,-0.17793301933562974,0.012938215790893999,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,3.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.18905653198094527,0.010943468019054742,-0.01341908507235913,-0.06498194414286032,0.07315488899734086,-0.13891590075871568,-0.18301125514473898,-0.03938798047143941,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.13364102806779093,0.06635897193220908,-0.002242593703724508,-0.03259698555806889,0.06829510667650397,-0.12219983492351057,-0.19266281665329377,-0.00575971225517885,3.0,
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.2084793520353807,0.07625782128766129,0.2692862374976016,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8057651848090733,0.7307137625023985,0.9237421787123388,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.1028831592190586,0.19711684078094138,0.06616190057563073,0.0153967661848239,0.20306859161449975,-0.10391002082456657,-0.24754847810489233,0.06731951822139783,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,3.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.2890565319809452,0.01094346801905477,0.043464914766273954,-0.07999565645321714,0.1135893969573242,-0.17801132938385256,-0.26159119777303463,-0.009815091658155833,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.23364102806779088,0.0663589719322091,-0.016610940686526736,-0.07494477805638745,0.07343188124236556,-0.19871899066228726,-0.28654533353402234,-0.06256910356493695,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.3477278249042954,0.12718863477923906,0.4487130193697682,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6761751411679807,0.5512869806302318,0.872811365220761,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,True,6.514676786921344,measured,0.3028831592190586,0.19711684078094138,0.31783890401726705,0.08228552360633735,0.4891516813541297,-0.03859316005693673,-0.20908140569769956,0.2200737538896879,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,25.73740415923988,measured,,,,,,,,,3.0,"infeasible: allocator overhead 25.7374 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,0.3616796859654479,measured,0.48905653198094523,0.01094346801905477,0.03618163724762082,-0.061573541198498775,0.19897708498472097,-0.26269662651928793,-0.40461252046857726,-0.05548262879709084,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,2.193152306713136,measured,0.4336410280677909,0.06635897193220908,0.06023139847830205,-0.10075861494066814,0.2974084989702984,-0.251187954835154,-0.44917906494827237,0.14483313367382564,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.09958693009542335,0.0991794435002126,0.09986074673906299,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9004124476856874,0.900139253260937,0.9008205564997874,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.246503493050113,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.2465 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,16.776576987467706,measured,,,,,,,,,85.0,"infeasible: allocator overhead 16.7766 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23575598606839776,measured,0.08723514813857548,0.012764851861424523,-0.001176011685504606,-0.0034813472830597224,0.031339437245079545,-0.09698999877456867,-0.10296309775640501,-0.06850154815545854,85.0,
