track,geometry,system,target,unit,budget_level,budget_per_frame,cheap_cost,full_cost,signal,n_frames,feasible,overhead,overhead_source,escalated_frac,escalations_lost_to_overhead,eta,eta_lo,eta_hi,minus_random,minus_random_lo,minus_random_hi,boot_dropped,note
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,3.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.20821063525977937,0.07756181648123846,0.2691563934322004,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.8059432777504718,0.7308436065677997,0.9224381835187615,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,3.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,3.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.24712187706782862,0.05287812293217137,0.03833901790718998,-0.07378963801831083,0.09495941450229817,-0.19162472519442247,-0.26232608608977853,-0.04276375170285571,3.0,
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,3.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.3472796256031037,0.12936353783349935,0.4484966716747152,0.0,0.0,0.0,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.6764721787233096,0.5515033283252848,0.8706364621665006,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,3.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,3.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.44712187706782863,0.05287812293217137,0.03201270755416525,-0.06684844194774554,0.1509856599833722,-0.2772253222114545,-0.4096445394580542,-0.05912366948824911,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.1777291547192125,0.32227084528078753,-0.007878803306190063,-0.05854555401355062,0.08505773341884441,-0.32634938905935296,-0.4572708834298509,-0.11483737061666552,3.0,
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,brake,J,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.09958329994826845,0.09916354671286572,0.09985897893794989,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9004167883046309,0.9001410210620501,0.9008364532871344,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,85.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.08721530320504203,0.012784696794957973,-0.0011342939364765816,-0.0034155481718666633,0.03138913455128181,-0.0969420825564895,-0.10289695524372251,-0.0684599041465008,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.02208242626057804,0.07791757373942196,0.0003492559590197391,0.0,0.0016823943475397368,-0.09913176490766339,-0.09979524693077396,-0.09747564799053954,85.0,
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.19944870556211275,0.19843614459541828,0.19978254109550572,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8006801713667169,0.8002174589044942,0.8015638554045817,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,85.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,85.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.18721530320504204,0.012784696794957973,0.016498631442265477,-0.0027158331861182974,0.060617670807067446,-0.17937100980033885,-0.2015427257898086,-0.1389931608748189,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.0009093395299134418,-0.0011260301627219794,0.023101265633735994,-0.19527404412560093,-0.20037195107115768,-0.1761628271339653,85.0,
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.29903200551038117,0.2975778653556202,0.2997908982670658,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7009841377923488,0.7002091017329342,0.7024221346443797,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.07049324992499838,0.2295067500750016,0.170741648064639,0.0,0.5253438476187959,-0.09968098323043155,-0.29917860129191576,0.2279930272102594,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,85.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 5.5407 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.287215303205042,0.012784696794957973,0.04930075981335128,0.0011710172473141562,0.0646205416634894,-0.25745489746477573,-0.29728055739556997,-0.23437684415895965,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.22208242626057803,0.07791757373942196,0.014603343585977778,0.0005316189610083833,0.03822299451609035,-0.28220042241786436,-0.2991254499518968,-0.25973259295766804,85.0,
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.5,0.0,0.49876281673806977,0.496232409046047,0.4998694476012471,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5014963145865305,0.5001305523987529,0.503767590953953,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_ridge,3536,True,4.238794994307682,measured,0.2704932499249984,0.2295067500750016,0.504248458068798,0.1773076833661573,0.9628861954869997,0.024307877115387243,-0.3203511797248012,0.4655156273924748,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,85.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 9.2346 ms, so it cannot run within this budget"
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.487215303205042,0.012784696794957973,0.083333643826436,0.029160088688373432,0.2973066836507669,-0.39613839749236557,-0.46855479231745845,-0.20227956053065516,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.422082426260578,0.07791757373942199,0.015439781603807531,0.0013405367550323058,0.21893649262477008,-0.45564369965597806,-0.49831029278082634,-0.28066433729985774,85.0,
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,ms,0.5,22.41333162328374,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,0.09958329994826845,0.09916354671286572,0.09985897893794989,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.09999999999999996,4.163336342344337e-17,1.0,1.0,1.0,0.9004167883046309,0.9001410210620501,0.9008364532871344,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,85.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,85.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.0471218770678286,0.0528781229321714,-0.000788927864371805,-0.0032639583617693714,0.03024551448824082,-0.09864851957603558,-0.10279385365454674,-0.06958781649078667,85.0,
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,85.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 3.3050 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.1,17.162697553314068,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.2,0.0,0.19944870556211275,0.19843614459541828,0.19978254109550572,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.8006801713667169,0.8002174589044942,0.8015638554045817,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,85.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,85.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.14712187706782867,0.05287812293217134,-0.0005946641609659488,-0.0030904454565913596,0.05853027489194485,-0.18806121914269114,-0.20223447811977102,-0.1411838205497544,85.0,
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,85.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 6.6100 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.2,20.46767989835946,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.3,0.0,0.29903200551038117,0.2975778653556202,0.2997908982670658,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.3,0.0,1.0,1.0,1.0,0.7009841377923488,0.7002091017329342,0.7024221346443797,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,85.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,85.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.24712187706782862,0.05287812293217137,0.032290673421829216,-0.0014239072116102828,0.06286200691448042,-0.2648148043313837,-0.2997329510348577,-0.23697528521050057,85.0,
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_cheap,3536,False,10.650994539758571,measured,,,,,,,,,85.0,"infeasible: allocator overhead 10.6510 mJ per input exceeds the budget headroom b - C_c = 9.9149 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.3,23.77266224340485,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,random,3536,True,0.0,none,0.5,0.0,0.49876281673806977,0.496232409046047,0.4998694476012471,0.0,0.0,0.0,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,oracle,3536,True,0.0,none,0.5,0.0,1.0,1.0,1.0,0.5014963145865305,0.5001305523987529,0.503767590953953,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_ridge,3536,False,31.37257777124301,measured,,,,,,,,,85.0,"infeasible: allocator overhead 31.3726 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,gate_gbm,3536,False,147.8536500449504,measured,,,,,,,,,85.0,"infeasible: allocator overhead 147.8537 mJ per input exceeds the budget headroom b - C_c = 16.5249 mJ, so it cannot run within this budget"
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,uncertainty,3536,True,1.747612627299661,measured,0.44712187706782863,0.05287812293217137,0.04996208333061563,0.02914402998981603,0.243168363681894,-0.4173304726448921,-0.46853001259480903,-0.2560510554527896,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_cheap,3536,True,10.650994539758571,measured,0.1777291547192125,0.32227084528078753,0.01532976139444228,0.00010773730925567108,0.0346286565576279,-0.4860922022086859,-0.4992275269720592,-0.4627610097297587,85.0,
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,oracle,traj,JB,mJ,0.5,30.38262693349563,13.85771520826868,33.0498234504539,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 46.91 mJ per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.1,0.0,0.04406030794836831,-0.010820911495288412,0.12091646959602409,0.0,0.0,0.0,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.1,0.0,1.0,1.0,1.0,0.9534226423155958,0.8790835304039759,1.0108209114952884,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,1.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,1.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 1.8469 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.08721530320504203,0.012784696794957973,0.013574035270655729,-0.020662081288947632,0.032303911589766025,-0.03983427823681982,-0.11296570985533254,0.021888792531161196,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.02208242626057804,0.07791757373942196,0.026990390564648678,0.005788639454343982,0.05695134178766508,-0.014785799239465252,-0.10746069105308614,0.06221485930884356,1.0,
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.1,15.02567092411482,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.2,0.0,0.07951143093210265,-0.020721837694655,0.1693990565154521,0.0,0.0,0.0,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,oracle,3536,True,0.0,none,0.2,0.0,1.0,1.0,1.0,0.9222335313198079,0.8306009434845479,1.020721837694655,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_ridge,3536,False,4.238794994307682,measured,,,,,,,,,2.0,"infeasible: allocator overhead 4.2388 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,gate_gbm,3536,False,19.976723502622917,measured,,,,,,,,,2.0,"infeasible: allocator overhead 19.9767 ms per input exceeds the budget headroom b - C_c = 3.6938 ms, so it cannot run within this budget"
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,uncertainty,3536,True,0.23612250515725464,measured,0.18721530320504204,0.012784696794957973,0.01805148529523769,-0.05377800279142601,0.06253004197721425,-0.0727743390417416,-0.1621209469842634,0.05882434800032445,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_cheap,3536,True,1.4390714932233095,measured,0.12208242626057804,0.07791757373942197,0.05166881419303005,0.01732476807882556,0.12881289955175787,-0.016257959654619177,-0.14042553805625316,0.10748126150834852,2.0,
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,criticality_gt,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_exact,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.2,16.87258609890705,13.17875574932259,18.469151747922297,dE_E6_risk_weighted,3536,False,,,,,,,,,,,,needs FULL on every frame: >= 31.65 ms per frame before computing the metric
KITTI,mono,brake,J,ms,0.3,18.71950127369928,13.17875574932259,18.469151747922297,random,3536,True,0.0,none,0.3,0.0,0.11908358334164802,-0.031091727324300735,0.2441060579246878,0.0,0.0,0.0,2.0,
